,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.20609163188743893,0.21160458184739614,0.21146455637446318,0.22301003185486515,0.19235785554272913,0.20237996391831872,0.20207900830193967,0.19668273975030634,0.20161502594421446,0.19443456939240844
1,0.2153011894044309,0.21924900006430934,0.2233109223964215,0.20148477016028585,0.21035486121154245,0.21264346545855908,0.21406767360325016,0.2025106238285872,0.21729522564359094,0.16436065463371935
2,0.20794825289762317,0.21874040120055108,0.21366970134874472,0.1973836940862602,0.20472261315124327,0.20315373185241295,0.20693228102646946,0.20080137125908548,0.20847597952398003,0.195916011892065
3,0.20609163188743893,0.20646851205036817,0.20533875065879661,0.18300466267282037,0.1878233579013774,0.19668273975030634,0.20002303089084283,0.19615762458626942,0.2052748899620538,0.16515232159509657
4,0.21015602860448954,0.2025969858083787,0.20576497501432858,0.1951555758087096,0.18509913813025122,0.19142479325776285,0.19907403193165152,0.19142479325776285,0.20047678438964914,0.18932119795894853
5,0.2149240460598083,0.21874040120055108,0.21366970134874472,0.198948579975576,0.1911169645862327,0.19303435764114463,0.20875281859116945,0.2089851421141704,0.21352234458675998,0.20265483819188587
6,0.20296628024349497,0.20112555527002973,0.21146455637446318,0.21255103335009853,0.20526542394904634,0.20922619660946432,0.20472261315124327,0.19830879293824658,0.20939563066814396,0.195916011892065
7,0.21227000251234354,0.22131291290971514,0.21937704890592316,0.21035486121154245,0.2108890972296508,0.20856488063495782,0.20922619660946432,0.19912270030102086,0.204126130432948,0.16478660939264148
8,0.21843619324286037,0.23543980403554557,0.2233109223964215,0.20746081596319302,0.21763367560237282,0.2042191623953055,0.21160458184739614,0.21015602860448954,0.21727278635695335,0.20454316054722588
9,0.20704128324098647,0.21937704890592316,0.21015602860448954,0.1933017017698755,0.2064386416439025,0.22806413853998506,0.20207900830193967,0.20166156684995876,0.20402327302211787,0.19303435764114463
max,0.21843619324286037,0.23543980403554557,0.2233109223964215,0.22301003185486515,0.21763367560237282,0.22806413853998506,0.21406767360325016,0.21015602860448954,0.21729522564359094,0.20454316054722588
min,0.20296628024349497,0.20112555527002973,0.20533875065879661,0.18300466267282037,0.18509913813025122,0.19142479325776285,0.19907403193165152,0.19142479325776285,0.20047678438964914,0.16436065463371935
mean,0.21021908445560591,0.21593504688319531,0.21384806970650128,0.20238920178174272,0.20120287022341443,0.20574019682133046,0.20597524581585566,0.2006160171126791,0.20827084004697097,0.18658529569317886
