,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.18190633618792343,0.1933475078580564,0.19744962560162216,0.17803681613357766,0.19487866901599368,0.190996400118058,0.1990115668844229,0.2108355447342083,0.20711589630144522,0.1644939884219682
1,0.1785941142944861,0.20048026337471822,0.1933475078580564,0.19485140445614477,0.20051506685275,0.19094104330326067,0.20952368207901895,0.19424643091975854,0.20351515213743746,0.16406766466013448
2,0.18028863962839695,0.1952992516682478,0.20225238535261322,0.1812991113639654,0.19671539047520473,0.18749184765633242,0.20127457883714814,0.2220393915867748,0.19608442475942756,0.16692604003291922
3,0.18792737356222453,0.1973485496216079,0.20209906042514822,0.18575874080826224,0.20798076857718364,0.19857274734845817,0.20174065588060205,0.22984484068863562,0.20711589630144522,0.16448506758696957
4,0.17555145866257896,0.19149313122088493,0.19239381810154785,0.17978219740143575,0.202880575488666,0.18618023243927642,0.1973485496216079,0.20013356939936644,0.20556192998874748,0.17155338236803755
5,0.18853467297860071,0.20752441986402767,0.19783173058554818,0.1918487457302456,0.1991661931328618,0.19485140445614477,0.2144450651036689,0.21043698736162775,0.19087665662339628,0.1687864405380297
6,0.18199635706702866,0.1952992516682478,0.19528878526766044,0.17637830599098323,0.1990115668844229,0.18504627130894277,0.22402903853246103,0.2206016057229442,0.2150523082541943,0.16519544989139237
7,0.17563765174171564,0.19387485948251548,0.19638988817564892,0.20816064470290083,0.19684693589128713,0.1924200205511709,0.2144450651036689,0.20341189291248588,0.2032905891574116,0.18828754055238295
8,0.18598248095385883,0.21813165175275517,0.19987108311005217,0.21214436615218782,0.21618535719985388,0.22150983812336977,0.20865659071780893,0.17180394326267603,0.20771479975985527,0.16412781238757343
9,0.19285081171131768,0.21768297969725994,0.21097433863286988,0.1957398857449443,0.20983639619175806,0.1966619294906604,0.20906629585348183,0.2609516276667618,0.2158168764921556,0.17018056756668556
max,0.19285081171131768,0.21813165175275517,0.21097433863286988,0.21214436615218782,0.21618535719985388,0.22150983812336977,0.22402903853246103,0.2609516276667618,0.2158168764921556,0.18828754055238295
min,0.17555145866257896,0.19149313122088493,0.19239381810154785,0.17637830599098323,0.19487866901599368,0.18504627130894277,0.1973485496216079,0.17180394326267603,0.19087665662339628,0.16406766466013448
mean,0.18313934726350237,0.20167555409849672,0.1992721983204321,0.1910435742189849,0.20292341216048582,0.19593565368566554,0.2084098897306632,0.2130884504320564,0.204903171907589,0.17003826326821755
