,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.2077467523580446,0.2058647847924623,0.2209097774738521,0.23361290711861712,0.20879314001139768,0.19801023471490767,0.21329427524368785,0.20160908024049243,0.2202906364573767,0.16756613857907598
1,0.2082475577993592,0.2339426003610323,0.2202906364573767,0.20879314001139768,0.22305410385696292,0.19813364783918228,0.21380635923621746,0.20989118766966963,0.2259865059462399,0.16474747568982565
2,0.19871014563584288,0.20879314001139768,0.208374578572414,0.19943759309600717,0.2040606415192419,0.1999994147240993,0.20729086962831936,0.19981393813751414,0.21758303778075394,0.16451086212339602
3,0.19819367649125316,0.19985810330847487,0.19614494215527867,0.1959481206864798,0.19320689751190276,0.1873477214097894,0.20255096369680214,0.1915389166599056,0.18583211075506156,0.1679806386770408
4,0.2044449284717267,0.2035753918123174,0.20534717317885112,0.1984385660646241,0.1909617687183519,0.20530646006325204,0.20487382949429345,0.19813364783918228,0.1984385660646241,0.16639117955146268
5,0.19871014563584288,0.19352153015271387,0.20400426825975382,0.2061436545307808,0.21152978805736092,0.19229163744605393,0.19181134985703455,0.1888460661293627,0.18308535075406474,0.16753759677280153
6,0.19871014563584288,0.201379143706371,0.19855080363457514,0.18526603650126902,0.2003220160150967,0.19486174579162255,0.19818674866949007,0.1963460047902235,0.19818674866949007,0.1671642299996883
7,0.21704664102585483,0.21170819621685566,0.20830006860839909,0.20304137294453947,0.201379143706371,0.19241556412657015,0.2003220160150967,0.19390845391681233,0.20281370575394805,0.17449086438869688
8,0.2082475577993592,0.21551089529940817,0.21971892622858524,0.22798575896946102,0.201379143706371,0.22000159389440221,0.20534717317885112,0.19801023471490767,0.20980235902395175,0.16841717780006568
9,0.21024037431037756,0.2035753918123174,0.21561863420533575,0.21001809456732742,0.2065144629077801,0.20768477368705604,0.20255096369680214,0.19559084126764945,0.19572733485553143,0.1684677713138704
max,0.21704664102585483,0.2339426003610323,0.2209097774738521,0.23361290711861712,0.22305410385696292,0.22000159389440221,0.21380635923621746,0.20989118766966963,0.2259865059462399,0.17449086438869688
min,0.19819367649125316,0.19352153015271387,0.19614494215527867,0.18526603650126902,0.1909617687183519,0.1873477214097894,0.19181134985703455,0.1888460661293627,0.18308535075406474,0.16451086212339602
mean,0.20546152022338435,0.20876610899892475,0.20952621070029606,0.2072970156758658,0.2046014148821793,0.20028350908342726,0.20380435481748727,0.19770213543039603,0.20390151773011223,0.1680229717840014
