,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.19726523180509367,0.19818674866949007,0.19464759404720022,0.22897542259058487,0.20688005784573535,0.19315460613907867,0.20255096369680214,0.20151695765036734,0.20335773899939316,0.16664764605081253
1,0.2272082639479145,0.21871779121688315,0.24492180576525216,0.1905154238289175,0.23314159276189472,0.20529466658689863,0.22845580609328167,0.1744495968700119,0.20917825560827075,0.16967633987073605
2,0.21071464794130765,0.2019718981057815,0.22305238627247284,0.19910209118608455,0.2205714386655091,0.1966604375917432,0.20703212491771003,0.19981393813751414,0.21344619560290348,0.1662435266525348
3,0.19519223691767798,0.19116345594544848,0.1930313432949569,0.19572733485553143,0.19321060167506254,0.201379143706371,0.19003322232623557,0.18714017149507364,0.19674502638423583,0.1643715907217023
4,0.20255096369680214,0.19726523180509367,0.2040606415192419,0.2018188480680304,0.2035753918123174,0.19716537753763042,0.19927582337549818,0.19913085900736174,0.2025030016692805,0.16429940926682587
5,0.19726523180509367,0.19925486199392936,0.19985810330847487,0.20479571996703647,0.19419639517225037,0.1963460047902235,0.19116345594544848,0.22195792399740152,0.20380497769768488,0.16639117955146268
6,0.194171861583691,0.1917881140580507,0.19278034729769686,0.2003880570270757,0.19003322232623557,0.1966604375917432,0.18834817782090332,0.19433653686299543,0.20117087989202456,0.16770177007497156
7,0.20317704608193474,0.20729086962831936,0.19300938701731354,0.20720826211282586,0.20938336058900475,0.1963460047902235,0.20210436612624127,0.20155143415723606,0.20559027482313944,0.16615184212023248
8,0.20688005784573535,0.2179065609316944,0.20876297644231778,0.21591449849582536,0.19813364783918228,0.1988931523965202,0.2077467523580446,0.2159904680282089,0.19419505552762714,0.16782138759065712
9,0.208374578572414,0.20304137294453947,0.2065144629077801,0.2084982169744306,0.20688005784573535,0.20689290612897746,0.20304137294453947,0.20559027482313944,0.20015271559694728,0.1660605421896019
max,0.2272082639479145,0.21871779121688315,0.24492180576525216,0.22897542259058487,0.23314159276189472,0.20689290612897746,0.22845580609328167,0.22195792399740152,0.21344619560290348,0.16967633987073605
min,0.194171861583691,0.19116345594544848,0.19278034729769686,0.1905154238289175,0.19003322232623557,0.19315460613907867,0.18834817782090332,0.1744495968700119,0.19419505552762714,0.16429940926682587
mean,0.20534835381077252,0.2030390127051301,0.20819510007797135,0.20603622679382042,0.20659838180175483,0.1990700207939555,0.2030463374599075,0.19982380682472692,0.2031487810776698,0.16661174860225827
