,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.4743701165974394,0.45308364864497275,0.4743701165974394,0.3312647303162002,0.45054672699534476,0.45308364864497275,0.39336029257498023,0.288572042366889,0.5526940577501644,0.10863650937115717
1,0.37735839708809144,0.38426481454247763,0.43413702596607223,0.3992818942545875,0.3544260938084604,0.5217241380488327,0.29682225518441846,0.4657780615411638,0.3383496540296996,0.09821280870516863
2,0.48104439277006383,0.5610156489336409,0.48104439277006383,0.35402717590703964,0.46462870471491935,0.7241600569182313,0.44389309796549786,0.33972695243303436,0.40927089210722367,0.15774719782501975
3,0.3999627188259704,0.34701821160587104,0.3782275010139901,0.29410741482022673,0.31178909121887216,0.38732984486971045,0.36837977457959203,0.49702648529002796,0.36819063684101105,0.17728187563363104
4,0.5253908524018942,0.3972389112407117,0.46396672382656473,0.2922852895493731,0.357649412462258,0.32888667329177834,0.28097616283336535,0.34264916852538896,0.4530251441820415,0.214723460984758
5,0.6700001848176944,0.6076277209441133,0.5082037326273233,0.6335659188625405,0.4127304484195134,0.5624817498939901,0.6279198653935186,0.5647203964394575,0.5747871899656287,0.10624234223406907
6,0.3982435020870334,0.4291757281857989,0.5050674465516264,0.2851462987131877,0.3805817973401084,0.4677160536743643,0.5001483780156145,0.46128591856880363,0.39147450538930156,0.1490131033732399
7,0.4652728193559709,0.40072028932601594,0.3026088579247286,0.36108314692819565,0.30840771309357246,0.43431908610212583,0.2733215397527438,0.5643222012257813,0.4145616587456156,0.10544395481606379
8,0.4565548816638822,0.41469840897252647,0.40447053149216944,0.4162813733377304,0.5100632294820726,0.45294640799964264,0.3026088579247286,0.4635037552557138,0.4131640233315957,0.11559033522153056
9,0.4535352897177732,0.29866629516395476,0.40841665111175507,0.3010879559887765,0.3102297603438739,0.34419056785584656,0.43210856515525814,0.36146376054822316,0.4567023748369701,0.0934125500037904
max,0.6700001848176944,0.6076277209441133,0.5082037326273233,0.6335659188625405,0.5100632294820726,0.7241600569182313,0.6279198653935186,0.5647203964394575,0.5747871899656287,0.214723460984758
min,0.37735839708809144,0.29866629516395476,0.3026088579247286,0.2851462987131877,0.30840771309357246,0.32888667329177834,0.2733215397527438,0.288572042366889,0.3383496540296996,0.0934125500037904
mean,0.4790909781026333,0.4333169744723459,0.43094379753614875,0.38223695135446545,0.38996032670455333,0.47749041312579205,0.4017316828771651,0.43352843175006917,0.44044641509788174,0.13620334576308138
