,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5330156157017646,0.4562065466605389,0.582970386112526,0.4340658689645995,0.4272377645580668,0.5587939836110781,0.38169641288725487,0.3942083143824258,0.4575524590951903,0.10583828394226537
1,0.5709707642538784,0.4110552181541911,0.5056493189252814,0.4065586837166722,0.3549975990536711,0.46209544900650257,0.2665981420727303,0.37020817924491856,0.4887261402808775,0.10257718247332277
2,0.5657555122380923,0.470950887296616,0.5149940177698963,0.28375855536037103,0.4287285666609805,0.45177477341090483,0.2850999290684934,0.33880041219458196,0.4277880949806305,0.09913074818538047
3,0.5058084322349844,0.4510853934837777,0.48439787442792115,0.23282910288167613,0.42805752331319386,0.4403985140458146,0.3718506060151127,0.38452046733059486,0.4190950638124169,0.10492519725830284
4,0.41357023105789725,0.32808479083479086,0.47571978222376826,0.23412217003969896,0.29411503437742975,0.29620242630395427,0.26412993433539783,0.33458587087936786,0.2870190207573085,0.07925759794388043
5,0.6330008441876123,0.47788917568580414,0.5877751497595545,0.3200237931661723,0.4281629318089048,0.3768087798730193,0.39033537677452507,0.5053489719855038,0.4478870599853728,0.08294791852872387
6,0.6032672126982151,0.49883880340944403,0.5586322232860398,0.5023149603656015,0.38888025663732456,0.44781859917363004,0.43293438256737543,0.5961780977322148,0.4134398165283795,0.07422740890605754
7,0.5158604495909725,0.378189176301603,0.37082389800561844,0.26776991620303553,0.47111273122643343,0.36813000351421804,0.289172210453279,0.42384309146983173,0.4325109961201536,0.10246540368141398
8,0.4546699105680286,0.41506157843501773,0.38666367606529084,0.30695511681522175,0.4013788087147725,0.36374633803282913,0.365307302543882,0.3795680312802425,0.4500545470574364,0.09365989685044296
9,0.4656175150935138,0.367612141320633,0.4274842354215627,0.2312635463877899,0.41490431446584725,0.35921292003277205,0.40070385251944685,0.5164684404686901,0.407745433133389,0.1074652221003567
max,0.6330008441876123,0.49883880340944403,0.5877751497595545,0.5023149603656015,0.47111273122643343,0.5587939836110781,0.43293438256737543,0.5961780977322148,0.4887261402808775,0.1074652221003567
min,0.41357023105789725,0.32808479083479086,0.37082389800561844,0.2312635463877899,0.29411503437742975,0.29620242630395427,0.26412993433539783,0.33458587087936786,0.2870190207573085,0.07422740890605754
mean,0.5256756302392057,0.42349144215222095,0.487809134146886,0.3294366850545192,0.4002336080350406,0.41499818307664627,0.34540770551168926,0.4312078204649962,0.4172969827324451,0.09451562423971342
