,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5706444097997251,0.6147420628866522,0.6501867408275671,0.20477379894387268,0.37345090400869313,0.42563340251918796,0.30679622131416373,0.4915823551071617,0.6037045548368436,0.34744865907050543
1,0.42455185040800353,0.3936995169935758,0.44347022767604555,0.31374319815441293,0.3564512787464382,0.3893293474448139,0.2756021834412477,0.33907047646684535,0.41437950608464336,0.09994196522652225
2,0.37180474055774154,0.42245760888886,0.5674942976223885,0.30839319170985374,0.377776440135027,0.4579458000749157,0.25902093768007667,0.2861456465458006,0.39846192166929595,0.08962786704084492
3,0.45739078048152315,0.4311694623727535,0.43494539457009435,0.3468188475120799,0.441930781826644,0.43816428666787227,0.42441450613383974,0.3406748255311594,0.4686304300440451,0.0825555128532849
4,0.4974292681062198,0.36780026715520114,0.4974292681062198,0.2486331297363447,0.30739059808807384,0.3152306991798129,0.2820652813089332,0.37372180164656865,0.35868010229550124,0.10986464345608782
5,0.5594668285545324,0.5240384791274543,0.5080419316126349,0.35550478597933904,0.433146819328875,0.4302301040333505,0.47843965179780706,0.5072086136533399,0.4760479057755043,0.4279740255474775
6,0.5693197333836978,0.515825910433871,0.5693197333836978,0.3100957529717219,0.4973406527504863,0.44314725928206133,0.3743482869881149,0.33449110983893604,0.5969259219759581,0.07279902095276554
7,0.37582816022765675,0.3767360097763453,0.34555307414430486,0.31572840455227175,0.38179871655470327,0.34530771428221224,0.31190318635889774,0.3079219768049197,0.35853624049742644,0.10321910944925317
8,0.4124647402523008,0.4892922624402189,0.40867015860957984,0.32019969815964044,0.4263205794115743,0.35863794839931157,0.3264864758397066,0.3435879380774665,0.47589324952748296,0.08762704960260474
9,0.47495248192730416,0.38939902847445707,0.46772512615534173,0.3151100004716995,0.3785308543461567,0.31146015632721885,0.38902911926215206,0.4027911038067414,0.3344756681860524,0.0978622468903605
max,0.5706444097997251,0.6147420628866522,0.6501867408275671,0.35550478597933904,0.4973406527504863,0.4579458000749157,0.47843965179780706,0.5072086136533399,0.6037045548368436,0.4279740255474775
min,0.37180474055774154,0.36780026715520114,0.34555307414430486,0.20477379894387268,0.30739059808807384,0.31146015632721885,0.25902093768007667,0.2861456465458006,0.3344756681860524,0.07279902095276554
mean,0.47135851200468104,0.45897524488260344,0.4907146473066455,0.299939949426204,0.398239073002936,0.39037438955107434,0.34713053663356863,0.3767125089731733,0.45199297699297075,0.16830776221582913
