,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.4154104491763923,0.45688676200095696,0.45457412431858746,0.21330964736239288,0.345606215469816,0.43620479239481397,0.28186916275961754,0.3695672837868946,0.4314429547743765,0.26637679858281227
1,0.43625408873132404,0.34362051979491004,0.4486538042583648,0.2556899187758263,0.3473203189210647,0.4024261791406287,0.2823657763699486,0.3992520413313409,0.422165421117298,0.3055868104266926
2,0.4381004589492737,0.4060676302590028,0.47889353174028915,0.22355301678893022,0.4560619495785014,0.4638764334699165,0.29437364188208076,0.42110907158158617,0.41250866119059076,0.3439486554482753
3,0.39906681664273874,0.50129879706996,0.43768181436957176,0.2317115549245695,0.4168660880267279,0.48411062852302517,0.3592371639951315,0.30442386431547763,0.4241039702234643,0.09870792898084292
4,0.4174863611582573,0.37587112261211625,0.4749570951986324,0.25761694571053445,0.33346648896397474,0.37776602616760097,0.31915240203884454,0.31068092796004837,0.42258387158675753,0.3112935855059463
5,0.44378905355007975,0.40306128805725444,0.5037587965042618,0.29458893828669735,0.35937477806995816,0.44054345768940384,0.39776196002467573,0.44738179272891565,0.36922068690666193,0.38670847563326644
6,0.4786770038915608,0.5146298806936541,0.47428890658185496,0.2788919595386459,0.4555495211332374,0.4391758732324172,0.35774134598220547,0.47385710437984646,0.5026520086561114,0.37593154737563617
7,0.4786640558800441,0.43683278641993145,0.4667346049747671,0.25583042117725774,0.3997621479302349,0.4131249426421264,0.3138303143354722,0.4933409186130257,0.3743428516650335,0.08026610299382513
8,0.4478475604619006,0.45016974854669395,0.4545571588743312,0.26344509985864056,0.39158424393124874,0.31866823590335364,0.4142651490236082,0.35211524859953647,0.37121533952035435,0.09910306218018139
9,0.4259724803887312,0.32528018160043465,0.41536717173775495,0.18650926496970063,0.2954742692830221,0.271506649650944,0.27474676796946945,0.419462698603339,0.36130560038309484,0.2498312525184355
max,0.4786770038915608,0.5146298806936541,0.5037587965042618,0.29458893828669735,0.4560619495785014,0.48411062852302517,0.4142651490236082,0.4933409186130257,0.5026520086561114,0.38670847563326644
min,0.39906681664273874,0.32528018160043465,0.41536717173775495,0.18650926496970063,0.2954742692830221,0.271506649650944,0.27474676796946945,0.30442386431547763,0.36130560038309484,0.08026610299382513
mean,0.43825101244705017,0.4211357316124169,0.460716081400036,0.24518708088746607,0.37938352001410913,0.40025170808235,0.33202963344784425,0.3990796445690428,0.4129582479219125,0.2487273998560838
