,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5696108979925082,0.4807838469442876,0.4446390066040134,0.32503582111725743,0.3978883685529942,0.5263901342048307,0.36675511896985524,0.4338448965315905,0.5362799628183129,0.06395496194109172
1,0.4095798457895361,0.4426657410215633,0.4706520516212871,0.3116589698520323,0.3666621540791743,0.42801877645417563,0.30282835344167336,0.36441613510831067,0.4615314333577707,0.0803866061974254
2,0.4826944162721885,0.49165263902876727,0.5663978727212343,0.35370752483110496,0.44660570775838887,0.40445435553886977,0.29111531213682085,0.3420432508952766,0.42790512763974525,0.0802576061700839
3,0.41372190634993605,0.41601879607764997,0.3847031320826147,0.33187579836372927,0.45987655179343273,0.4171289946703709,0.3117528222474301,0.33107646878711844,0.42514257828268004,0.14825259536828564
4,0.5530719394671505,0.3197514465154579,0.5082601633934639,0.2963391930723778,0.35081456364081615,0.42616959691657885,0.25672271472197883,0.4027087555209079,0.3214632178493985,0.0917551645098346
5,0.5370994245613686,0.5855805989242415,0.5964352577248716,0.3330979240164004,0.5328211445857592,0.4394227611331964,0.48717805881153536,0.4842369517264933,0.4974910929775695,0.6100318531440507
6,0.5797642228480276,0.5402089319827886,0.6152781267529038,0.41990478520267266,0.39965132536455683,0.4351534800221486,0.42638119548446335,0.5800642439140357,0.5352330289785194,0.09001571143303956
7,0.5217534894337287,0.37469128918423206,0.3841117357806762,0.2929099007822513,0.4402695393748955,0.2921313174650529,0.281753902222468,0.2964689256021069,0.34886277984920877,0.08539381312331078
8,0.3817675652834658,0.45654298058205045,0.4116071973724727,0.17493175708189748,0.4099017146022335,0.36407332528833664,0.33639398466429665,0.26834232082281045,0.4275161511893537,0.1254292022154316
9,0.34883364415076773,0.38044680320011737,0.31545737585130823,0.3093173172828844,0.3697914724596618,0.342172829295569,0.3988177641493745,0.37077833679027544,0.2960069546568375,0.09246393804117249
max,0.5797642228480276,0.5855805989242415,0.6152781267529038,0.41990478520267266,0.5328211445857592,0.5263901342048307,0.48717805881153536,0.5800642439140357,0.5362799628183129,0.6100318531440507
min,0.34883364415076773,0.3197514465154579,0.31545737585130823,0.17493175708189748,0.35081456364081615,0.2921313174650529,0.25672271472197883,0.26834232082281045,0.2960069546568375,0.06395496194109172
mean,0.477207934928956,0.44947292657507126,0.4690231185424216,0.31196796115726483,0.4214931875365407,0.40780308522158437,0.3503000000319509,0.39353223753631433,0.42580993708954556,0.17849402226907238
