,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.521171430313944,0.5042862827605696,0.4915564550486975,0.18952606471086975,0.40593056085275947,0.522973957735175,0.3150565565241591,0.3126700963936907,0.4111762130956882,0.365676509107558
1,0.44992361106079154,0.3855204897872701,0.42434681690905274,0.2680223478441818,0.39760650907816397,0.4305939470745981,0.28085230844650044,0.2525494110141345,0.38303827847588384,0.09366147842700552
2,0.4597616385189454,0.43445471068559915,0.5521731386991338,0.32398117859309333,0.36749398546394546,0.4292162618754281,0.28748100791694225,0.5130203077650788,0.46599051233205907,0.10364684906235577
3,0.4147730228609107,0.39178437240621516,0.42558356311898016,0.3086627249544906,0.3800447534460194,0.41363330708128215,0.38690916888718996,0.45709144976834665,0.49709702561431185,0.0687496806127024
4,0.5334932204265219,0.3849529812405425,0.533921705524155,0.22368373286806928,0.4447973286631958,0.45663077857631257,0.3254492910485342,0.40168857254227436,0.4677323502550414,0.0954518868483417
5,0.530326453348521,0.44112151750199485,0.5269483788374991,0.28974062070120404,0.4593166902741103,0.3520294503641552,0.426101549000371,0.3872067461044872,0.41963559546753976,0.4138589213814822
6,0.4915363077607919,0.5102979243375816,0.5438815288723605,0.24962726689482387,0.36965013610285186,0.3914317942015435,0.37051286235155184,0.37670543661403305,0.5044561894528901,0.08979329534564456
7,0.48416381084529264,0.4105080101351615,0.4385040239810541,0.28991055364202695,0.4219512385273318,0.35232964172937536,0.33168598419958073,0.35921887501975225,0.34964524415819037,0.0728923405657531
8,0.4067203450168749,0.308510008412771,0.37336812029073463,0.16940909211836785,0.3987230078444251,0.3039885463849245,0.3267429336094197,0.4895406408666035,0.29740453626904984,0.07577751588680497
9,0.41132804829235664,0.4308875271478187,0.4616497794878907,0.39836014710148554,0.394441166884469,0.2966965050106036,0.2884701001691685,0.4429434534273458,0.3259937371088095,0.07713271502296233
max,0.5334932204265219,0.5102979243375816,0.5521731386991338,0.39836014710148554,0.4593166902741103,0.522973957735175,0.426101549000371,0.5130203077650788,0.5044561894528901,0.4138589213814822
min,0.4067203450168749,0.308510008412771,0.37336812029073463,0.16940909211836785,0.36749398546394546,0.2966965050106036,0.28085230844650044,0.2525494110141345,0.29740453626904984,0.0687496806127024
mean,0.4702842878240289,0.41842764643048974,0.4747895641466189,0.27322441405403886,0.40556383773961063,0.397432887731598,0.33718463496669077,0.39651705902458007,0.4103358673292836,0.16160414952123295
