,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.36020221752508846,0.3385190131329741,0.25431570043671026,0.1570675998587839,0.3018868806992967,0.32227600231226344,0.3945603507077493,0.3136099366897496,0.27939531132768486,0.36172512732496515
1,0.2926224038998271,0.3299184887157051,0.26814830908735643,0.16212483228462315,0.28425431981932,0.29133276193055463,0.28028541285925046,0.21243259587452634,0.29698072279434234,0.3409448820020014
2,0.36250250149293306,0.3568344365002829,0.3008152339890344,0.22308008741358046,0.2958546155849568,0.2853674271225537,0.3063229268707404,0.3324977997078314,0.19269060762989676,0.41084763346874453
3,0.3050406661652519,0.33344342660600973,0.24135222564783168,0.2230323209714473,0.32101114959630034,0.2925704365795923,0.3464794701592559,0.33226122934628055,0.28098484254234307,0.3501283539625108
4,0.30668883074372494,0.37057230139725034,0.268400627548473,0.21147570307801175,0.3065391996633216,0.2911127951784933,0.29869907689078173,0.4309350755506804,0.2813712015112664,0.32224909076737474
5,0.34795022037337325,0.3335965934523923,0.3622113384127761,0.256841449131576,0.31972652991174594,0.2745248135525075,0.4178931875507703,0.3393791754141063,0.256448426264386,0.407822479294623
6,0.38033332733117126,0.40215912276450044,0.42671241742089405,0.20936539504051013,0.33923121266716666,0.41642510868377514,0.3432260226320307,0.4457363275909352,0.28788610164089623,0.4323798929712881
7,0.3671117968355406,0.3451657994608149,0.39773314995942216,0.1898566314700003,0.3279123481306691,0.3421574528676694,0.35016672644901076,0.3574047139970588,0.2467729150519169,0.42455401898513534
8,0.38017194411097915,0.38371448615774145,0.4137052219040008,0.24869130870798792,0.36897400182038415,0.34376438929192604,0.40426768492958676,0.41018482200180584,0.29879821472514007,0.4468218296020683
9,0.3133628247288394,0.32946885978675305,0.2889628673870164,0.16800721163381435,0.30936235406379753,0.33561358678121794,0.2980628894734818,0.23688300120853203,0.2530068938699071,0.3357651318651919
max,0.38033332733117126,0.40215912276450044,0.42671241742089405,0.256841449131576,0.36897400182038415,0.41642510868377514,0.4178931875507703,0.4457363275909352,0.29879821472514007,0.4468218296020683
min,0.2926224038998271,0.32946885978675305,0.24135222564783168,0.1570675998587839,0.28425431981932,0.2745248135525075,0.28028541285925046,0.21243259587452634,0.19269060762989676,0.32224909076737474
mean,0.3407452053698106,0.3545850425438066,0.3242018112385201,0.20528763238172462,0.3189984111330552,0.323841224711403,0.3448451957443899,0.3391244667372473,0.2638186716427347,0.38352578005111226
