,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.2588339744935447,0.2916033895797779,0.24402107091307426,0.17561248856596615,0.29581549230796167,0.3054961028070156,0.2798705094930412,0.1871768394450393,0.25314580747812215,0.39453213110488305
1,0.20298169464200078,0.284517149637512,0.2491571523821284,0.17770026805847206,0.32939285985313715,0.2889201574620652,0.34277767145037474,0.19823317298111198,0.2086529989167661,0.3936362621451543
2,0.23613083617462563,0.2908178920733862,0.24418417597682018,0.15413196542100638,0.3164574745796731,0.27893511375654917,0.30179291763683747,0.12337392209028426,0.24650242017647342,0.4543938943540316
3,0.2754674665650416,0.2925198981465303,0.26608851668976247,0.21716600763215213,0.2943435626843239,0.2854118850502336,0.3303606349530275,0.1511931434242506,0.21358702347360992,0.40868175378278626
4,0.2188773410533209,0.2797986245219081,0.24489026553075255,0.18395425956125963,0.2682192500213975,0.29846582609001887,0.2933548422441159,0.129589099174214,0.2218564946844964,0.3406101296576434
5,0.2639752436151526,0.26878094208258163,0.24012315087955252,0.25317329895532387,0.3149499742033887,0.3039337562338858,0.271242413014776,0.14894897397499204,0.2337090009962318,0.4433390948641848
6,0.2509264473226826,0.335686042457374,0.23515964394810573,0.1620164470247684,0.3165365019959207,0.33826431370106985,0.30686833577683437,0.14563503450933893,0.2633986114400681,0.4765615812988244
7,0.2674124930268486,0.30687644811034387,0.2891971866395557,0.1619854988755396,0.30218734755672144,0.298806055803142,0.4127118728838594,0.18365350583654547,0.24299181120044758,0.4313811170936848
8,0.3354092106913309,0.3751888772521708,0.2846225361454476,0.350398051553865,0.29896271454741113,0.313657646295456,0.39762176107181696,0.17407572512026992,0.26995691335333116,0.4794237508978878
9,0.19425876445535165,0.28084988097845803,0.26875766274917695,0.19836637980719327,0.32629572248076005,0.23814091798660553,0.33787103687868497,0.14955169513985433,0.25879042083377196,0.3687438033149231
max,0.3354092106913309,0.3751888772521708,0.2891971866395557,0.350398051553865,0.32939285985313715,0.33826431370106985,0.4127118728838594,0.19823317298111198,0.26995691335333116,0.4794237508978878
min,0.19425876445535165,0.26878094208258163,0.23515964394810573,0.15413196542100638,0.2682192500213975,0.23814091798660553,0.271242413014776,0.12337392209028426,0.2086529989167661,0.3406101296576434
mean,0.2528284539322152,0.30421741368123295,0.2575465160368365,0.21158622353586812,0.30506441750876917,0.2938697505728097,0.329868856775167,0.15941985056394145,0.24093345123528467,0.41761144992246124
