,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.3786559366807943,0.3342886987098417,0.3457211221705186,0.26629853252395247,0.33821139416344176,0.3199818871270817,0.3728498192130199,0.3591020075645736,0.3578892168794652,0.36309727492266947
1,0.36306613201634114,0.33890276496150146,0.37532702977483345,0.3085879297129482,0.3120862747511178,0.3305549859856379,0.4298500803705972,0.38295858129013366,0.23649133995841354,0.41203933401570686
2,0.43926080139219364,0.4037086561879811,0.457921009692187,0.33999086784818616,0.4032096624173484,0.44779003324979055,0.39092822709210795,0.42743557332765897,0.4070936967901893,0.4383924734579934
3,0.32785966745567713,0.3344197070328916,0.34561593429853316,0.21383344278780936,0.3147403666422122,0.33944683403728976,0.3744431691603713,0.37632525011182766,0.27658196342946956,0.3819755571359935
4,0.390779050746544,0.35539717563061557,0.3792421766302226,0.2870143582823051,0.2970755458613448,0.31655131694473687,0.3853245883572248,0.4243437587136761,0.330040537619967,0.3993244464536612
5,0.4228890187023893,0.3701180155192998,0.4080088790425001,0.24370854854676918,0.2978521910520569,0.3826112826575003,0.38554193995000136,0.4211105970299471,0.32869912433032655,0.4521381970284433
6,0.35011177574319935,0.33127748226159054,0.36932606183815614,0.2846763847118525,0.3258153503354597,0.3208426256623303,0.3999386636158826,0.32335198616295985,0.31829773756573093,0.34636558169715204
7,0.37108226804039424,0.31228142438899525,0.34126260948235637,0.23597786778374205,0.28700659341693174,0.3165127343523284,0.39402151964385695,0.34918152469143154,0.3632198333602284,0.4147361392222155
8,0.3937985898766317,0.36188271391929144,0.37828789226971216,0.24632073472285798,0.32867761701559267,0.3134256073254998,0.4108295327809217,0.36392663600496106,0.3180037636734619,0.4081745564031065
9,0.3283156208916529,0.30967692406818126,0.32312015128309995,0.3641210148087624,0.29164544518038993,0.29537017854343345,0.3588900268910093,0.34445090910840664,0.32624249567782065,0.36624242988730993
max,0.43926080139219364,0.4037086561879811,0.457921009692187,0.3641210148087624,0.4032096624173484,0.44779003324979055,0.4298500803705972,0.42743557332765897,0.4070936967901893,0.4521381970284433
min,0.32785966745567713,0.30967692406818126,0.32312015128309995,0.21383344278780936,0.28700659341693174,0.29537017854343345,0.3588900268910093,0.32335198616295985,0.23649133995841354,0.34636558169715204
mean,0.3777449441994741,0.347111595244696,0.3754061689547839,0.2807070116104798,0.323878058055848,0.34385397480657104,0.39094647286138323,0.3769145319580162,0.325512062169473,0.398415814079154
