,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.3280397976324249,0.3226996015511803,0.3787574278053049,0.21116745884407165,0.23921486706291487,0.25956337329513757,0.38097290703850994,0.3206498041977508,0.41143930558626124,0.3776141271235793
1,0.31855505628870834,0.3271993882662699,0.35697356348386483,0.16735932655348262,0.35964166604186026,0.3327923400201398,0.3435414298952595,0.3751931441468739,0.3319947722126349,0.33384994679482566
2,0.33661242019622417,0.3418998557619093,0.3951960468743338,0.2626788794428015,0.31951762898635194,0.2996412466536132,0.3662055570238513,0.40945095519187663,0.3955564624040438,0.3483917511274222
3,0.34437038457770214,0.3023779092733316,0.3900933770917893,0.2979128819306611,0.2986912804982903,0.33986982873432586,0.35771790620263527,0.3254003451211775,0.2896330832282241,0.3331024487873131
4,0.3691731175010642,0.4009777921047113,0.3927516326810194,0.2622242353319497,0.32101520876786993,0.3496259091727041,0.30929205840741836,0.35633491496636244,0.27133212602702744,0.31479689193476007
5,0.36525010365267346,0.32213071114439523,0.3824220646423114,0.18404081248124637,0.27580021293857054,0.30248651846202246,0.40599241374135947,0.43968544976006235,0.37643418829223174,0.42004461080231276
6,0.3936356792268592,0.3747909710947981,0.45901713576188613,0.3195437920183382,0.3730990697552013,0.36936704732813697,0.4238670089060526,0.4137837720717697,0.3400180614606034,0.4093891226653525
7,0.3833547263399219,0.3644740302717328,0.4103595431496993,0.2618268030914783,0.38312929387986766,0.3928868342116598,0.4292657676938172,0.3958451883073398,0.36628254986831194,0.38123468619659123
8,0.39144590905778415,0.3600630053347084,0.4118652668184209,0.22826611352112747,0.3824132653785208,0.3976903197439284,0.4380264861862853,0.44459067751387843,0.3996130201000669,0.45103358042533426
9,0.322676948898047,0.32410402756423745,0.3595383683163747,0.2712586906622254,0.25379876967309156,0.32427634113962706,0.3544055997438842,0.40518643152831907,0.26806072149996163,0.2848511661021715
max,0.3936356792268592,0.4009777921047113,0.45901713576188613,0.3195437920183382,0.38312929387986766,0.3976903197439284,0.4380264861862853,0.44459067751387843,0.41143930558626124,0.45103358042533426
min,0.31855505628870834,0.3023779092733316,0.35697356348386483,0.16735932655348262,0.23921486706291487,0.25956337329513757,0.30929205840741836,0.3206498041977508,0.26806072149996163,0.2848511661021715
mean,0.35544207324058147,0.34533941614544306,0.39608042715589625,0.24609850937076694,0.31905545199377683,0.3354544543166968,0.3797171399527315,0.38761343037642,0.34415535981379913,0.36584942320726405
