,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.08919874188770201,0.09874735378962668,0.10475873160771354,0.10519425287903138,0.10494411600606764,0.0864589852887675,0.11119450883317056,0.08999064993240784,0.11626790811917516,0.09689478142545303
1,0.11095834506598863,0.08282348104768457,0.11170229486122923,0.10152571422258848,0.07891192382352423,0.0963974731145222,0.08703805870982152,0.10317116183599052,0.09682380916783122,0.0810774663307291
2,0.09572777151852009,0.08658566979143083,0.10119912681870508,0.086657425567368,0.09522473738393067,0.11905477375327851,0.10194052789123866,0.08945868846124828,0.09925890352695838,0.09175083212284972
3,0.0834893730392657,0.08413931545512326,0.09189503206284379,0.09753370308462896,0.10685662676376007,0.09672302142048933,0.08619066109886693,0.09076949983329852,0.099492281846979,0.0817427378664073
4,0.07970372363659943,0.08628361601063567,0.09214167339228412,0.08413295972642316,0.08401350117370347,0.09266156862968883,0.08675311174748677,0.08014350691908113,0.0955395395282092,0.09798231249334853
5,0.07893376463804064,0.09085961537730737,0.1189476194368293,0.09009962893861735,0.10721776648817212,0.1062336592290863,0.09729603632350892,0.09468379690589973,0.09289034201040501,0.09362531600164663
6,0.09892874689891107,0.11228322016111329,0.10286274500950193,0.08163756705018037,0.09697565001061526,0.12045622581927427,0.11179105614383054,0.0895241504931853,0.08121496524212225,0.08294753012659996
7,0.10375533585001236,0.09748473681024361,0.1018016879823202,0.1022512624571311,0.0958104509182175,0.10998620473859327,0.09737008563185634,0.08123831935439256,0.1122184268195448,0.08380949239460117
8,0.08653071856776402,0.10442629092049749,0.08867109218639224,0.09287469801642227,0.09188545346632865,0.0931138076414249,0.1028204056692329,0.09306455815802821,0.11045449252742483,0.09903968274719026
9,0.09014972385282133,0.09532264185882178,0.090648922838043,0.09794689464877675,0.1101442357475167,0.09927642885659978,0.10332656621127323,0.08365643112820542,0.09774957929052243,0.08535752440661047
max,0.11095834506598863,0.11228322016111329,0.1189476194368293,0.10519425287903138,0.1101442357475167,0.12045622581927427,0.11179105614383054,0.10317116183599052,0.11626790811917516,0.09903968274719026
min,0.07893376463804064,0.08282348104768457,0.08867109218639224,0.08163756705018037,0.07891192382352423,0.0864589852887675,0.08619066109886693,0.08014350691908113,0.08121496524212225,0.0810774663307291
mean,0.09227236288830454,0.09450522020260688,0.10102063648492365,0.09389049387669829,0.09675338511273977,0.10227311329998053,0.09864189462524865,0.08991795264806741,0.0999494267867058,0.08952873541611295
