,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.14070496875742552,0.2856766614779487,0.2236365629685738,0.10326177700473911,0.2810029917138925,0.23700250648553634,0.19370512849462526,0.08376959305130964,0.1082520685236507,0.16258505897857242
1,0.13332920236229837,0.30351899947621946,0.21765025009980954,0.09517118561990161,0.2959668843113163,0.25064897942837744,0.19220933891861772,0.0953902620492853,0.1186594957864638,0.1516449808392768
2,0.13990610353144842,0.23669971418447813,0.2235070884800654,0.09892513493017256,0.286683997770485,0.20139288728264793,0.1904016227755445,0.09166145965336181,0.09754937430571353,0.14565198885682004
3,0.17626296895620153,0.26888015816072014,0.22432339669160695,0.1275975809261123,0.2862371846831316,0.24513621619723044,0.20233829027072595,0.10396053190346445,0.12210806867974298,0.14674276912484752
4,0.14385053411568113,0.25801816099845315,0.22858992697111594,0.10232140662447092,0.2875670672137078,0.2712180756666545,0.19352879149043148,0.08936395661180374,0.10726350404897463,0.13667602812710172
5,0.1479817630670619,0.2766115920985282,0.22220319308527503,0.09548558628157529,0.26476821498610065,0.1986490262734603,0.21319126157922694,0.0837032314831247,0.10259746874225227,0.12499021493060158
6,0.1309112414168859,0.276800520820723,0.2797044584780693,0.0975544740966622,0.3040538835288314,0.23278166899900135,0.21421444404199844,0.10922436845192245,0.0875839526521558,0.10126870305800623
7,0.1347359171248835,0.31849906803097955,0.19440842588357196,0.10402074021481567,0.272445052114144,0.2340178808326677,0.2324084521200794,0.0801088817536366,0.11708806789271652,0.11567339424088786
8,0.1232287524117359,0.32645690806817934,0.24496954702206275,0.08325024326520859,0.2744125736351631,0.2843378088487893,0.22303380574711815,0.09680035007258402,0.10743213550766119,0.14911494605170963
9,0.14809424741945218,0.24746568021240012,0.24686885899323782,0.08634336437846375,0.27005275132197576,0.20520589064673733,0.17884593842692165,0.09499875302253852,0.12181538162109896,0.16311098820620895
max,0.17626296895620153,0.32645690806817934,0.2797044584780693,0.1275975809261123,0.3040538835288314,0.2843378088487893,0.2324084521200794,0.10922436845192245,0.12210806867974298,0.16311098820620895
min,0.1232287524117359,0.23669971418447813,0.19440842588357196,0.08325024326520859,0.26476821498610065,0.1986490262734603,0.17884593842692165,0.0801088817536366,0.0875839526521558,0.10126870305800623
mean,0.14320811837758432,0.2801486738151072,0.23166454941958584,0.10039827646112026,0.28266772498280673,0.236948147981946,0.2037609553676909,0.09319288652154921,0.10833679492436077,0.13848656363985398
