,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.3982032070463912,0.3293042191231341,0.4223295303309604,0.19121511882513298,0.31013210731277707,0.36696948463466134,0.38582804213386046,0.3557367799890507,0.3865783813905517,0.31312499762390766
1,0.36464354007606486,0.3457126389209395,0.44926275511473485,0.21783671646052274,0.3252605733110154,0.36714812116390777,0.3964333575637533,0.36314503359939404,0.4532805891664377,0.3050987978119076
2,0.3794876616048861,0.3569443881308037,0.4666854315400443,0.2121191295827045,0.3423034213371104,0.403168304797309,0.49681008784977115,0.3498696218224427,0.430371079073036,0.3113039156467716
3,0.3720174338336326,0.3401595162984728,0.5073741244389557,0.2603166642512784,0.3127588772694214,0.37945636357213103,0.4446989678096675,0.47357979709629294,0.39345742696270575,0.29707895473150897
4,0.38896550538616687,0.2843649979221748,0.5067325082161669,0.28422821698097683,0.31201841779287554,0.3496618650904384,0.3901827171944141,0.3320332975463874,0.35420525377034057,0.27705181102625914
5,0.36332933064185613,0.36790924565327193,0.44853539807475257,0.2515717618866237,0.32414126132643234,0.3888114943612074,0.44880697427963673,0.4130914904788041,0.4111640771555545,0.3112309311505835
6,0.42519569318362804,0.3625571747403411,0.49681688649328376,0.36407206266140385,0.35152235260172354,0.38539476992304705,0.4516207948564574,0.4787063009955225,0.4759320726794705,0.3108371306760212
7,0.40162074559916655,0.35092589639416666,0.4808088871630309,0.2490781348726694,0.3730147833916573,0.3963719132959666,0.44431293683803186,0.3139167487267136,0.3681320775913563,0.33121916970844045
8,0.4403577515902756,0.42627721036072325,0.4769218073158334,0.2681044668022843,0.31983064569839037,0.39325965331194473,0.487158219063418,0.4369098518770543,0.474909451481591,0.34213713188465683
9,0.3870702653040974,0.3084933482236367,0.4226907161117848,0.24602822624761042,0.29367007381614335,0.38257937781279444,0.49002170016385715,0.33462171384896106,0.30463410045409045,0.28846005058613716
max,0.4403577515902756,0.42627721036072325,0.5073741244389557,0.36407206266140385,0.3730147833916573,0.403168304797309,0.49681008784977115,0.4787063009955225,0.4759320726794705,0.34213713188465683
min,0.36332933064185613,0.2843649979221748,0.4223295303309604,0.19121511882513298,0.29367007381614335,0.3496618650904384,0.38582804213386046,0.3139167487267136,0.30463410045409045,0.27705181102625914
mean,0.3937148513748581,0.3486075703375469,0.4673218082974553,0.2583214733381453,0.32761144758877897,0.38047095982092966,0.443209327311375,0.38701947380857155,0.40276922357155803,0.30889431947975915
