,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.4027376001109453,0.32523572184365984,0.40472402059520024,0.1918269388341187,0.29617845779986735,0.3830526860469486,0.47695253503893503,0.2771115515661737,0.359848342519376,0.29747386094480793
1,0.419009424924279,0.358473431752274,0.46873025374058924,0.28911836921909656,0.31741587948357136,0.3487513152603227,0.3659838083703073,0.3334817897567997,0.3630284108198172,0.3083157472125379
2,0.4220524696949095,0.3817043423193793,0.4426863191425476,0.26126538072309596,0.3706777937242733,0.3900643154458224,0.5262747005816562,0.4687340380754317,0.403932968252062,0.31844016894975913
3,0.4006548067302463,0.33825800978521375,0.4193728888640435,0.2579568794963238,0.3476759300626438,0.37116356517590154,0.41761416303671833,0.3981145238373724,0.3487037874092496,0.3077800855542059
4,0.438403865264694,0.30020177167095813,0.46860152614736533,0.2697235231906196,0.33615913918374973,0.37158991602772157,0.29383317373063284,0.3261171591486767,0.2800029554455863,0.2980730101139649
5,0.3709030544097243,0.38658253420548033,0.42104511256537425,0.21126571736174626,0.3635482507781775,0.38636818108311505,0.4805451054395989,0.36675198291668165,0.38712113078685695,0.300150335491196
6,0.43719350853521327,0.381257187349797,0.4903293905309117,0.2994966226549331,0.3425327266711163,0.3958586830531167,0.46519874297542696,0.3819581700379242,0.42166984488608666,0.30748866188174373
7,0.4138092367298118,0.3506877796678407,0.45376946264409607,0.31560710730243446,0.3556322606859285,0.3870600998373519,0.5056146972174514,0.4513836563122228,0.4497324878249165,0.3349975119035256
8,0.4635457723328163,0.42450536569479597,0.45655571777085036,0.19826015429462066,0.3761408983895418,0.40780536245352716,0.4930208164334549,0.3780775069245239,0.4055377866760644,0.3307971857163777
9,0.3683203310119974,0.30261448033860766,0.40199793349888185,0.19210585715455564,0.3132131697266652,0.3498684390104389,0.4259504797980082,0.36873061701125787,0.315595384878169,0.29487314485721466
max,0.4635457723328163,0.42450536569479597,0.4903293905309117,0.31560710730243446,0.3761408983895418,0.40780536245352716,0.5262747005816562,0.4687340380754317,0.4497324878249165,0.3349975119035256
min,0.3683203310119974,0.30020177167095813,0.40199793349888185,0.1918269388341187,0.29617845779986735,0.3487513152603227,0.29383317373063284,0.2771115515661737,0.2800029554455863,0.29487314485721466
mean,0.4140413477574542,0.35618564683281345,0.4433449957941378,0.24950504969734147,0.3409578218912453,0.37901160342567636,0.4392580080778732,0.37469221543572245,0.3720757118973906,0.3106883641155062
