,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.3887475933668704,0.32379925216956235,0.33387839205696895,0.20121128752824538,0.3022750317643464,0.3171139357722767,0.26778028553286404,0.09071080642994707,0.2741332836872636,0.3021294944896687
1,0.32396369407399384,0.3463962603340136,0.3217583024075483,0.21675042572766293,0.3361687505478425,0.38166411289519037,0.28935437431992655,0.09603243790842675,0.2065335223462943,0.33277057102014346
2,0.3430986958472562,0.37268287860082827,0.32520638759786413,0.2217612232423364,0.3161343022864859,0.3658014258861894,0.34585960210381517,0.1284697300589219,0.31520398501911584,0.3041327789789189
3,0.34563178536987293,0.33605152451348924,0.3244524542333975,0.20923734128854946,0.37124208008326226,0.3511363015851107,0.3672426052448046,0.12994731014888972,0.26166956661750634,0.30365429439091385
4,0.2659752020087838,0.2787672954871068,0.29219823307288006,0.1768008367914363,0.3278200459126576,0.3234094338485967,0.3101566747676775,0.09325468012662341,0.2467121869731763,0.2971426673783823
5,0.37474768595774477,0.36500750586054015,0.3341233585552534,0.22699126467544925,0.31155285230559526,0.3549841695322686,0.310911127229843,0.09061935289617873,0.29060019707856716,0.28060454975745336
6,0.4299384307205923,0.38577385352876514,0.3248724746267733,0.21615876062526462,0.35349453048678825,0.39468481162682423,0.41527820618530925,0.09243237128341987,0.2994582934659978,0.29596225857476616
7,0.43545258799333536,0.399533159414095,0.39236991320365555,0.15775361218074774,0.3259819214342847,0.39998252820159924,0.2669380934786995,0.1214537785085628,0.3460039173277993,0.32491268881074836
8,0.43808263336196146,0.4381102845721077,0.3808698464882097,0.1877407316697345,0.3615902117000715,0.4323859735788022,0.3185112850058112,0.09052812658836125,0.3076604869221015,0.3258649345290709
9,0.2410411967706992,0.29114616574581487,0.2986544793539674,0.1315295842298468,0.31263986538699134,0.2799963006632375,0.3734459804915966,0.1028733442854687,0.2918241660740791,0.2960528914900622
max,0.43808263336196146,0.4381102845721077,0.39236991320365555,0.22699126467544925,0.37124208008326226,0.4323859735788022,0.41527820618530925,0.12994731014888972,0.3460039173277993,0.33277057102014346
min,0.2410411967706992,0.2787672954871068,0.29219823307288006,0.1315295842298468,0.3022750317643464,0.2799963006632375,0.2669380934786995,0.09052812658836125,0.2065335223462943,0.28060454975745336
mean,0.3554836113003143,0.3545121466904615,0.3344126656560878,0.1920379930720474,0.33270139197966125,0.35946177231934456,0.3289745445020297,0.10473311458100426,0.2826947537654996,0.3063835208498104
