,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.4105459010940198,0.32523572184365984,0.4238266936353445,0.3129433554007615,0.30450390869247385,0.3739602826771952,0.3656929280244072,0.40201214125258916,0.4136920272643887,0.32041629086392737
1,0.4088930744833297,0.3542947865116948,0.423983807696871,0.2334967763445043,0.34709585482106853,0.364591510284438,0.36678847455712305,0.3478049502945515,0.4404169723893972,0.3220242747757803
2,0.4199701056048726,0.36428762405044085,0.4658169553075517,0.32329664149650766,0.3065927951140794,0.40859963838785895,0.48161665769724243,0.4240033299380101,0.404637108600423,0.3021785204559693
3,0.38053115599403853,0.3223713125587177,0.47692150660897087,0.2299028510547536,0.3180926922303362,0.38303066869719654,0.4640389916916818,0.46232961867935235,0.4051344052723982,0.2911567361999738
4,0.3991078607570915,0.2832169916943549,0.4580970025911066,0.2506857963414147,0.3172782876962712,0.34578432603297565,0.2959488199233417,0.43324707262298306,0.3223454538420169,0.27709992220894736
5,0.3996552325554445,0.38461765700439826,0.470357140107945,0.17811758849199888,0.3240856321213618,0.3865874734440498,0.43892590049822394,0.4472028911566388,0.3320138338800984,0.30741036332615973
6,0.5331206330063005,0.38265571405366067,0.5084436490254635,0.25314654145227905,0.3432564108385819,0.4212222438094037,0.5446105833108434,0.3639068029198138,0.4637001012338473,0.3019163480161377
7,0.46344265278846986,0.3506877796678407,0.4583647568328326,0.30050483608590733,0.3422085512150357,0.40127298861105215,0.41516158024562455,0.3308237374885285,0.3970946209151473,0.3276126074457032
8,0.4695193185370911,0.4067931585430637,0.5030291026417966,0.28072588490635647,0.31125771034360916,0.4426868108021394,0.5064815360163427,0.48156062207920597,0.3953862947429643,0.34008306001881256
9,0.40818783071844017,0.2919880672808674,0.40598363263303855,0.16871579362391573,0.3136391008624722,0.37425165933442844,0.4609078441439594,0.3773991529253444,0.3528540449716264,0.2866387747895494
max,0.5331206330063005,0.4067931585430637,0.5084436490254635,0.32329664149650766,0.34709585482106853,0.4426868108021394,0.5446105833108434,0.48156062207920597,0.4637001012338473,0.34008306001881256
min,0.38053115599403853,0.2832169916943549,0.40598363263303855,0.16871579362391573,0.30450390869247385,0.34578432603297565,0.2959488199233417,0.3308237374885285,0.3223454538420169,0.27709992220894736
mean,0.43388546287828644,0.3463465802871764,0.4591042940616185,0.25196237502656854,0.3233008922874027,0.39087156157632114,0.4317277266119146,0.4068895565770627,0.39277670151568095,0.30780999002739334
