,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.39642399440321646,0.3114789021601949,0.3892755453274715,0.24552532552133968,0.25120855696673744,0.3809735127857021,0.3887377714247382,0.1746759204523408,0.2955858281471648,0.3089949268162013
1,0.4325986251688716,0.3509904014231347,0.46512403739427793,0.22579880618084047,0.3196954869810517,0.39652358074925104,0.34260316047020706,0.23467583646553983,0.26565526980565407,0.3127589451390806
2,0.4746900745071943,0.354330754814751,0.4490902095632257,0.25691070881209205,0.3547310467824185,0.3899343575641369,0.4394585573932896,0.24041095316227556,0.33155588542836023,0.3160292811896096
3,0.4155400916479241,0.34733299659703937,0.4182366871454522,0.21635350183444646,0.32394079457081165,0.3690610578565359,0.32180236651637956,0.32507157023445915,0.3339609846825,0.3076350338893374
4,0.39766825542219025,0.2954246888410286,0.4161077374264153,0.2801964368008137,0.28756053849428437,0.35886270298855844,0.3965775056240901,0.14108360265638967,0.2982221729610872,0.2927886264910338
5,0.43398093539181654,0.40240812149520616,0.4256036344033866,0.26691213330284663,0.3340303094453087,0.3583067936146737,0.31172967290319376,0.2749596739359484,0.35527558399545606,0.344751576993328
6,0.4348740270954819,0.3793152239289601,0.475965428950832,0.2936157501623565,0.33123929481982844,0.3839505778029448,0.5420791144823714,0.2305263372270341,0.3683111954768091,0.3050193293280597
7,0.428712719344814,0.3580848400576277,0.4541379821714478,0.25147641629513207,0.3118585727869248,0.3656638269672236,0.33685538640334967,0.202088435524002,0.42453069243480596,0.32227819191744306
8,0.4387589797418315,0.42876728161750516,0.4503526620326485,0.2754641047513062,0.3710556258426994,0.42170564407611005,0.5252078530301679,0.334287504263296,0.45535452830318723,0.35352283565609083
9,0.3828497120682562,0.3034031627205737,0.40043795350208367,0.1939421821573879,0.3039370862979521,0.37974753774419917,0.4047613990506449,0.14892155793376094,0.2932646550849146,0.2730191617281635
max,0.4746900745071943,0.42876728161750516,0.475965428950832,0.2936157501623565,0.3710556258426994,0.42170564407611005,0.5420791144823714,0.334287504263296,0.45535452830318723,0.35352283565609083
min,0.3828497120682562,0.2954246888410286,0.3892755453274715,0.1939421821573879,0.25120855696673744,0.3583067936146737,0.31172967290319376,0.14108360265638967,0.26565526980565407,0.2730191617281635
mean,0.4244697667805873,0.3546440286762129,0.4341310710162954,0.24947944151152548,0.31762679131645455,0.3820618358200099,0.40530179789033305,0.23183937489789433,0.3452272162023984,0.31361165887771686
