,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.24390708268008146,0.30708923274642647,0.34344212847182604,0.16584613481551794,0.2737034636754692,0.3501504723742537,0.2276633454999444,0.09805996598093351,0.1990490538030488,0.23564869092377905
1,0.2171701546552003,0.3213120390159161,0.34207909003222725,0.240666382603422,0.29670300755438545,0.422174537483145,0.30491720880182904,0.10862659171557809,0.23193532919616863,0.3456994076443478
2,0.20421178295740106,0.321240816056062,0.3382873733850826,0.19662690559976567,0.3527998456812722,0.33078743835725505,0.35226596491894985,0.08708084855008476,0.2248891260727063,0.29277720871312357
3,0.29004803282077807,0.34821089744839134,0.34833390108689816,0.24396499717387274,0.3034271380167933,0.3743087679435469,0.3176217578522176,0.10646080149704257,0.2791733381930503,0.26284062080311416
4,0.21441066362640385,0.2841550129306412,0.3270627800944976,0.1051644166216849,0.294165593793546,0.329155641854205,0.22813872477287847,0.11048545207091247,0.2786076947859775,0.2738177410485501
5,0.32705867335392286,0.3771343488388455,0.3484481397678798,0.14504355908905078,0.31582061788105986,0.33731454693243706,0.27904154993493496,0.11075374634731172,0.24986208532656942,0.26619321791627665
6,0.22749503302960594,0.39579726229790585,0.3733428417631115,0.1591939033864843,0.30099212555140814,0.35892222952898933,0.4273461848775258,0.1312184504923161,0.19334956843863396,0.2568649543250363
7,0.3473707587055246,0.4062009751359355,0.3653281433341203,0.1898724781957604,0.3036677097313138,0.3634584590353176,0.28444721318874694,0.12935481858851072,0.22423389892683177,0.2489511200395261
8,0.32663747788823744,0.4246409672547043,0.3597735934641551,0.14977155034757192,0.3365790542420743,0.37299834112872027,0.33328515990957247,0.11451845315379074,0.27344468797565175,0.28084295175498064
9,0.19319809149697198,0.30892238792330234,0.3342002668971715,0.1564346425321619,0.33489277320639865,0.33123148729201674,0.33370466340028554,0.10778871871549196,0.17223986877158204,0.25573640100428935
max,0.3473707587055246,0.4246409672547043,0.3733428417631115,0.24396499717387274,0.3527998456812722,0.422174537483145,0.4273461848775258,0.1312184504923161,0.2791733381930503,0.3456994076443478
min,0.19319809149697198,0.2841550129306412,0.3270627800944976,0.1051644166216849,0.2737034636754692,0.329155641854205,0.2276633454999444,0.08708084855008476,0.17223986877158204,0.23564869092377905
mean,0.2610063834513853,0.35029165998612305,0.3483919900128816,0.17514286534673748,0.31160455322420516,0.36015267510560306,0.31195344196119623,0.11022059551286445,0.23151648820457105,0.2750600343950959
