,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.08812263442371247,0.1157854903617984,0.10106241121086236,0.0946241565678516,0.12345901332699848,0.10587798790864093,0.11854592842822192,0.12566413857396344,0.12617164623587557,0.09214309544509258
1,0.0849613260347506,0.1367326744203827,0.10727332515330974,0.1055994915693218,0.1192762692833395,0.09784416416122137,0.13320456172549658,0.09064599604826601,0.08263981204497396,0.0875790106978474
2,0.09019711967672146,0.09989768620970545,0.09315920781854524,0.08809945215757346,0.1276427337416192,0.12291602533821029,0.10089704023784012,0.09419157741095824,0.11079153959781984,0.1080022447178164
3,0.08999155868764501,0.11359956302042962,0.1021351501704651,0.0891173712873727,0.136063540207011,0.14172592250400895,0.13638704216154543,0.08419581578431216,0.0832293994553735,0.08520931765702316
4,0.1164942410731351,0.10286078280081244,0.0843444593321866,0.10236856379526826,0.14100733674021962,0.1122326910017758,0.0950102266316802,0.08797403985542675,0.09626142387949677,0.08858976198708061
5,0.08915771974099669,0.12142699735326211,0.12342377596721965,0.08895914863159758,0.14580519566431863,0.11708791370174922,0.13241813276374026,0.0817308666961505,0.10420691124061932,0.08620546807857332
6,0.08651396090505009,0.14360198659595036,0.12350647938379143,0.09822523690310014,0.1354965767063069,0.1157050969115803,0.11274479570085179,0.089006976367185,0.10753969300915893,0.08383597523954979
7,0.0971048883922151,0.12353207930912223,0.099024972703616,0.08280630996832587,0.12325506571703404,0.10000412909106553,0.1005169249899535,0.09659859787198265,0.11605526592259667,0.09050382721793386
8,0.13779908433571494,0.09751381935145324,0.1147051783588261,0.11091800329145024,0.13462231175397396,0.0955854984828358,0.1220454328343622,0.1042133171303497,0.0936243009123306,0.0970178794498218
9,0.08880935865171317,0.10507697878635343,0.0828734607857823,0.0863482394012146,0.14266716342185984,0.11419224017923474,0.12148816354697235,0.09534363781303694,0.11088524462867327,0.09181140680629736
max,0.13779908433571494,0.14360198659595036,0.12350647938379143,0.11091800329145024,0.14580519566431863,0.14172592250400895,0.13638704216154543,0.12566413857396344,0.12617164623587557,0.1080022447178164
min,0.0849613260347506,0.09751381935145324,0.0828734607857823,0.08280630996832587,0.1192762692833395,0.0955854984828358,0.0950102266316802,0.0817308666961505,0.08263981204497396,0.08383597523954979
mean,0.09932602519101001,0.11676198867972282,0.10315736342118154,0.09506585723607103,0.13286472262586163,0.11337359085559728,0.11705462648449083,0.09641333073514545,0.10335139126731398,0.09189468393786687
