,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.2594133397905665,0.44536203682666126,0.37059542195327194,0.4294098057439637,0.4764603369181975,0.6675225178429294,0.477664767552569,0.3528318574955622,0.48170128492915704,0.48744925477368906
1,0.2514246499800716,0.36402074444281923,0.2593534779876648,0.4242822459577284,0.28934242814821204,0.43806863679899055,0.39075421657624226,0.23813489493244241,0.4700836761742729,0.2593690140355318
2,0.23601572726235207,0.25466621245931015,0.25080721129372807,0.41647001699516,0.29498848791943955,0.2377567449393682,0.33490990452972963,0.34488880832166613,0.3594432588187597,0.35003193331868654
3,0.22033021993136667,0.25900610016286846,0.3527376033510941,0.37864572918126543,0.26010042347803597,0.401201797449071,0.3619288840428692,0.20231292952092383,0.41808871610091014,0.21754989079356646
4,0.25082013962266697,0.3762665257841135,0.26662029451840324,0.46994474903151523,0.36890017876366715,0.382052300748434,0.39776430847194894,0.31754807229776133,0.5035514960773001,0.24827286388551642
5,0.2287968251675593,0.3551603749230175,0.25982231205660195,0.3652480784827315,0.3344850766978407,0.3895656404345691,0.37557613046324506,0.27484703404541144,0.50931304316857,0.24388436280845585
6,0.23600555894012132,0.37564102142104855,0.28105697102424715,0.39477255596451083,0.3401949257985774,0.36829084877550694,0.3631770955394383,0.3576414109314667,0.5145050371700073,0.2554107005202416
7,0.20008196794823632,0.25952444622485366,0.36973918905887243,0.4110272227542919,0.2444880176214863,0.23547920544261172,0.35710256098466786,0.320039220963208,0.4599441215745548,0.252365885071219
8,0.24877345449509694,0.3656368916269736,0.37882980388502646,0.36671175909846804,0.3255400234960064,0.36982765704905746,0.3775622929714739,0.23465595831642938,0.44915542466435027,0.3708339132109468
9,0.2546965325307479,0.41657389637800013,0.2721554926504375,0.3475561960150837,0.4108414168790218,0.5646314331519332,0.39378258095916174,0.3071298535648666,0.5569796370911385,0.4724360042168189
max,0.2594133397905665,0.44536203682666126,0.37882980388502646,0.46994474903151523,0.4764603369181975,0.6675225178429294,0.477664767552569,0.3576414109314667,0.5569796370911385,0.48744925477368906
min,0.20008196794823632,0.25466621245931015,0.25080721129372807,0.3475561960150837,0.2444880176214863,0.23547920544261172,0.33490990452972963,0.20231292952092383,0.3594432588187597,0.21754989079356646
mean,0.2371544769506324,0.3476572082946365,0.3076128994131752,0.4017974420226098,0.3388574725216808,0.41311654215983434,0.3868997845144704,0.2924986984035107,0.46993238263990983,0.32188358068349404
