,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.36015586702269525,0.4286189744639606,0.35970745408007043,0.43751016751349825,0.4066976773474469,0.5353286481935018,0.47416683627353495,0.2140721914344305,0.44567185827408823,0.4063704836163608
1,0.2816473120472409,0.3374113117698074,0.347186466543882,0.35545299810326103,0.30448712131242034,0.3669202040267769,0.3675556163616003,0.20527532094273274,0.5458146216326866,0.3367030211548001
2,0.33247658305699623,0.34061725631765666,0.3505185453507173,0.3283140010271481,0.2919456485534558,0.3955566094298614,0.3655342305604407,0.3590438998865544,0.6158145264567446,0.346140725574974
3,0.35378675930124165,0.32516646189235177,0.33290246622974623,0.41436657291833817,0.30624936871105074,0.3676873515306888,0.3345599934147079,0.22310420499595293,0.4069501057627683,0.2160937069080456
4,0.34326463920454503,0.3529288307995773,0.3610705238424577,0.3203653786614779,0.30884883743020036,0.3382093223096667,0.39141213598232244,0.3609487140557692,0.42429745449486633,0.32311655820410684
5,0.36872705303837683,0.33869726954302665,0.361888504022124,0.4146000496086048,0.3448010313449173,0.38488051277921637,0.3554409989857324,0.3721975305599588,0.5956670818329156,0.2275544033039885
6,0.3117266641989963,0.35600961764273226,0.37920916009382416,0.3509008553415785,0.3230564342756821,0.36347907130943025,0.3560385091772056,0.22943246108895543,0.5133393061870943,0.3524015618574399
7,0.3416712870837844,0.25486875926066593,0.35304211751052145,0.429263813017911,0.316856453907096,0.36942910205461893,0.3369663868113561,0.28308325208578294,0.4057554421258256,0.3385828225346053
8,0.3589313364250824,0.34151759420128536,0.36382169829878386,0.3420369874251545,0.2764897728382534,0.3802066596731109,0.3724273079001204,0.1377038788941096,0.5410238014850491,0.35013199950218526
9,0.38236747949335753,0.41520189630892573,0.36246292200034036,0.3654667155943962,0.3481539149778854,0.48550580989480546,0.44879816508872206,0.2963102313172406,0.4549834867363978,0.41025579246005606
max,0.38236747949335753,0.4286189744639606,0.37920916009382416,0.43751016751349825,0.4066976773474469,0.5353286481935018,0.47416683627353495,0.3721975305599588,0.6158145264567446,0.41025579246005606
min,0.2816473120472409,0.25486875926066593,0.33290246622974623,0.3203653786614779,0.2764897728382534,0.3382093223096667,0.3345599934147079,0.1377038788941096,0.4057554421258256,0.2160937069080456
mean,0.34156414770107624,0.34787714216038473,0.35699345702466984,0.376346090448862,0.3258978092403424,0.4050617718087372,0.3843022508536655,0.265922757892963,0.4975739711309173,0.32780838120705535
