,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.48758423963274433,0.45379092441372837,0.4488960179702886,0.3702946267039568,0.4835861832268387,0.48213722994720004,0.3921588405238417,0.2998217143928142,0.4462203023402516,0.46104094727349915
1,0.4306053047332002,0.3699649842101473,0.4383437302409278,0.40425413588454456,0.3234020284020453,0.38605323900739075,0.415634648991875,0.24652698563052203,0.5970146019676074,0.29540022558315376
2,0.4176921787459839,0.5594156656215907,0.42055060153906165,0.46937073131829893,0.3511486306818569,0.5675871164000434,0.40799423791898975,0.34576166382816237,0.6578790589121051,0.45418253988234336
3,0.4604116941768906,0.3416002103238022,0.5003396722130146,0.28292958524459694,0.35216503493676576,0.35007670990858,0.38015200504712526,0.41392020926925,0.5083588412739704,0.2558473318018495
4,0.45631653431273267,0.5649288633703072,0.5068719627098094,0.38377671085130755,0.40871315584951606,0.5393923655965821,0.3960329168869865,0.3025021977302871,0.626020028925391,0.4312684377519265
5,0.47069446413313987,0.59851501561888,0.5419765155402334,0.3919853157665745,0.41863732009025595,0.5769276850647516,0.3984517576941033,0.44374610210760684,0.4868924371615644,0.43502486168989063
6,0.39860081371665723,0.4986630223404765,0.4291634778736039,0.34592988685442977,0.455922594680394,0.5219139593299884,0.38134752979298847,0.28265705961276644,0.49341598828654853,0.4127843266536739
7,0.4714034933420837,0.3738108564304637,0.49133734029041953,0.44057998899023093,0.34242353380702945,0.3932957432276152,0.3843088174188501,0.2724453245396097,0.5765059061035487,0.3536096428167376
8,0.4475105959345614,0.3755915274900188,0.49492941315479055,0.40239293764074624,0.3614248817616446,0.39950573985037563,0.4098687947589605,0.42203049576271884,0.5943309942601256,0.372332017771057
9,0.5233325272673565,0.3659486504257994,0.49975987100130675,0.35771977091171364,0.3640902073375523,0.4025129843003299,0.39368239117535264,0.31263714294756634,0.5376759824671496,0.33827248406147953
max,0.5233325272673565,0.59851501561888,0.5419765155402334,0.46937073131829893,0.4835861832268387,0.5769276850647516,0.415634648991875,0.44374610210760684,0.6578790589121051,0.46104094727349915
min,0.39860081371665723,0.3416002103238022,0.42055060153906165,0.28292958524459694,0.3234020284020453,0.35007670990858,0.38015200504712526,0.24652698563052203,0.4462203023402516,0.2558473318018495
mean,0.4571737655816137,0.4535287455156581,0.47789130996772927,0.38346116722744134,0.3890418152002319,0.4622005973005156,0.39628488285400615,0.33602683196328603,0.5523677919125516,0.37722092453008
