,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5682051233316302,0.506165250174672,0.5207871851687941,0.38000555852216333,0.4285223689699718,0.5398893914679337,0.5009044889205035,0.48327097955176407,0.5332152399042874,0.40381603198200455
1,0.5721671052982416,0.5641988241395312,0.48453613536826384,0.4639493209811984,0.477991238714167,0.6114755166102991,0.5422809535992517,0.42606800305169285,0.5406480966708455,0.49606869615494115
2,0.46273753432501147,0.5803627048600615,0.5646829787582772,0.3872004207918414,0.3942170637911382,0.5778429476275045,0.5107448640749638,0.4306262278300271,0.49489426469638165,0.4947100978344256
3,0.5065770520703508,0.552692954898712,0.5127080429634364,0.36396878163481516,0.40153041970148795,0.5615727508506213,0.5285653486553413,0.49405863833357566,0.47354358875582364,0.4371990922832936
4,0.5646086319461175,0.5795956668463673,0.5015938540551794,0.44941830062696925,0.443378371700621,0.5639355841645871,0.5039520663638278,0.5146952086200492,0.5188007351403675,0.4681430425824869
5,0.5492890748747808,0.5561269807829224,0.5036134822823978,0.4015541102589109,0.4369111621094562,0.5492339471927056,0.49579441040372557,0.46902623967662843,0.5122909221461293,0.46728117247167006
6,0.5534476444321532,0.5913235206586053,0.5582843392276564,0.5052511372437177,0.5015336629366564,0.5722431580388482,0.4962223812102616,0.5417992962073407,0.6199943444874105,0.48895520458997394
7,0.47052593726241376,0.5032520886935569,0.508904605385073,0.45486921581362433,0.4475407745878755,0.5692262060227748,0.5259413406876802,0.47970099332568394,0.45706031760057453,0.5141174140935526
8,0.5397794717912376,0.5665572800396974,0.5083219530882056,0.3824549397068564,0.45910433198398354,0.575988995935416,0.5060146703483355,0.5359324866360443,0.5252800637007367,0.43515926726967896
9,0.5199914769405748,0.5229858873197315,0.5158566806527517,0.36488586014264873,0.4051698007018933,0.6429497512289372,0.4952112454145927,0.514513234016225,0.511177935364997,0.4980520685216914
max,0.5721671052982416,0.5913235206586053,0.5646829787582772,0.5052511372437177,0.5015336629366564,0.6429497512289372,0.5422809535992517,0.5417992962073407,0.6199943444874105,0.5141174140935526
min,0.46273753432501147,0.5032520886935569,0.48453613536826384,0.36396878163481516,0.3942170637911382,0.5398893914679337,0.4952112454145927,0.42606800305169285,0.45706031760057453,0.40381603198200455
mean,0.5285194743246471,0.551486397313835,0.5190423642563813,0.4185647970501066,0.4409708268270871,0.5789331159863749,0.5119269973910274,0.488129883875672,0.5219966808796282,0.46845296115493973
