,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.4261096497101196,0.46513710877549946,0.43934735899967775,0.39266115433787263,0.47172021803915015,0.6709303309636945,0.39616966326230946,0.14759273289088487,0.5376764847578762,0.44397529795844815
1,0.4016295982843047,0.37482823476041655,0.4029638433482954,0.46339203755163333,0.3821870043764553,0.4305845301449985,0.3868426294627791,0.3690464685638099,0.5757789007042495,0.2682478890644559
2,0.41124665378068803,0.5548272893254866,0.4122072350944623,0.46787918026719916,0.48715054488938686,0.7011769767966983,0.39483295293064,0.2466001208204792,0.6362583630561144,0.4862053940280475
3,0.4046835045366903,0.35162323439835225,0.4483061384635996,0.3828710044489287,0.3359138738191158,0.3630592155995444,0.3791115518172529,0.35916111455828537,0.49409816556102476,0.2499826259469701
4,0.412480877261501,0.4315855392808159,0.4997604427961217,0.3389720936429826,0.4470734398216993,0.6638951109250081,0.384891225990785,0.15416450356665,0.5102258020629787,0.4051861777211751
5,0.379859953759619,0.5511221862746608,0.5089981665425379,0.4845147283516898,0.48285240098541965,0.6500456285595398,0.3906719486432429,0.4410981444937641,0.5439710374848775,0.49207478923309944
6,0.3981783932221464,0.5171630048504848,0.4133746041492932,0.412784254165048,0.3805633522090998,0.5517519850629294,0.39242742731210756,0.150499408411806,0.4834751166645724,0.41713201051430393
7,0.39018041168961304,0.3814834151661666,0.4546956225925111,0.40802995023707195,0.3191082668912751,0.3776573953419488,0.3811858947705344,0.2954096641014992,0.5523094482320378,0.25191292667959564
8,0.4147348812418128,0.36435901189990005,0.4457389806795565,0.3921141993428157,0.3145086635940544,0.3860883858473698,0.3858092632432164,0.24577325594551125,0.5548233329406945,0.3248989539231098
9,0.45790934653579046,0.371971482766041,0.4533840161642504,0.2809125700043184,0.38582840291075776,0.26388697680270035,0.3601885482244164,0.3686523458922241,0.5458147314134906,0.31543812883491373
max,0.45790934653579046,0.5548272893254866,0.5089981665425379,0.4845147283516898,0.48715054488938686,0.7011769767966983,0.39616966326230946,0.4410981444937641,0.6362583630561144,0.49207478923309944
min,0.379859953759619,0.35162323439835225,0.4029638433482954,0.2809125700043184,0.3145086635940544,0.26388697680270035,0.3601885482244164,0.14759273289088487,0.4834751166645724,0.2499826259469701
mean,0.41123188085980783,0.4392125859351386,0.44922820156009485,0.39912987255879745,0.400713781334988,0.5020117074703192,0.38404077642866746,0.2805573863857969,0.5461804052165503,0.36642596742368233
