,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.631173397072607,0.6024904380261734,0.5923921729269014,0.415120228666446,0.4505965014613596,0.7307001630914199,0.5739587098757526,0.4109861244718607,0.5578999957239189,0.4883176209016599
1,0.6643456219798203,0.5476264372001198,0.5292959209148643,0.3667260139851209,0.5018355909802485,0.6725708812808352,0.5584998800844555,0.5449094473572528,0.6377298714070897,0.4000785684591263
2,0.6448872769039361,0.581299351576753,0.5933357870131611,0.42201354791682794,0.4795731670309073,0.7171255784422179,0.5673495493349051,0.40385540530096137,0.5749843482046532,0.4415153895688258
3,0.6386559936531738,0.6146524566874186,0.6156503035822013,0.35693969972755374,0.4180305540094807,0.658241199635237,0.5671517237865712,0.5185933083747453,0.5167165983169543,0.4349508479289237
4,0.6808589801947837,0.6204996506750639,0.622879448335627,0.39727196372440704,0.5031644540198108,0.7903026533657339,0.5833468164923077,0.5553608449890614,0.6605147636021376,0.49568449030027556
5,0.5619093190556299,0.6541167613466269,0.6537986348103065,0.3857920713473087,0.5725165929008709,0.6672759558844815,0.6029530406422584,0.41380216698636696,0.5744452111839843,0.42235356692446624
6,0.5906103272277895,0.5395186315859979,0.5827742318601993,0.3990971036585531,0.538468648561671,0.6266073383351783,0.5547897716589033,0.5264365219340731,0.62433981445158,0.4555418139755818
7,0.5931891759177987,0.5877025259688741,0.5589693790941799,0.4372051543761873,0.511517641240273,0.6775693186762358,0.574328754159838,0.3909212894063386,0.6310873691619463,0.41166778625028533
8,0.6213859655119505,0.6063073217142853,0.602267673142875,0.47800701714831595,0.512205428285022,0.761097286854369,0.5390721540197895,0.5477660890636584,0.5669282307418938,0.4476573916336212
9,0.6554295689588497,0.6407682893565926,0.58283848047116,0.4323417247747144,0.4868733259712668,0.788648227140616,0.5616207044247262,0.5290332344329829,0.5145193367879243,0.44156957697648486
max,0.6808589801947837,0.6541167613466269,0.6537986348103065,0.47800701714831595,0.5725165929008709,0.7903026533657339,0.6029530406422584,0.5553608449890614,0.6605147636021376,0.49568449030027556
min,0.5619093190556299,0.5395186315859979,0.5292959209148643,0.35693969972755374,0.4180305540094807,0.6266073383351783,0.5390721540197895,0.3909212894063386,0.5145193367879243,0.4000785684591263
mean,0.6271011604772294,0.5990514380892108,0.5931080489897206,0.41045510351677544,0.49711075428093854,0.7089207162006032,0.5687580249284631,0.48232888055939177,0.5861833033310121,0.4445916759732211
