,SNF,PP,NEMO,COCA,LRAclst,CC,IntNMF,MOFA,Spectrum,IclusterPlus,Best,Mean
Atypical-Classical,0.37771198793895255,0.23982141145730398,0.38533477722305626,0.1846753947524203,0.34196956497341696,0.31829008694851796,0.2433200798941572,0.2458075009374758,0.2715565635143114,0.3193789773077287,NEMO,0.2927866344947341
Basal-Atypical,0.7919802335799885,0.8144455254307786,0.7793386730529342,0.6229217690023091,0.736925044230238,0.756625537564387,0.7524814777506723,0.5874229751784706,0.7507529683993162,0.7762184415242256,PP,0.736911264571332
Basal-Atypical-Classical,0.5375675822630349,0.37921203085101657,0.5620814682881213,0.38420589527988946,0.43373792004576583,0.3694394967320123,0.46068439921176996,0.41019770480032086,0.4143258842293956,0.5284222019805935,NEMO,0.44798745836819204
Basal-Classical,0.7710187313408227,0.7413534006874044,0.7535834913518146,0.5984975491589374,0.6174209205694398,0.5995829533041871,0.7563720582854491,0.5863573511697643,0.7089080663829788,0.7391094899916736,SNF,0.6872204012242473
Basal-Mesenchymal,0.3819358490874413,0.30529323390094265,0.3593149810787127,0.33403628444469335,0.33325396501484406,0.23724892226399072,0.2919941681035278,0.3264496503970889,0.2873753191203791,0.2519880766802765,SNF,0.3108890450091897
Basal-Mesenchymal-Atypical,0.4231745099783772,0.4673298284513836,0.45209145134047657,0.3534643933573493,0.4308091747480542,0.41416705555028094,0.4220059688400615,0.45216990354900993,0.3996721476820815,0.46627774181592435,PP,0.4281162175312999
Basal-Mesenchymal-Atypical-Classical,0.36605876523024755,0.347051578843951,0.35873672113395294,0.24422846994876143,0.31872667044479225,0.32712887570336885,0.38516919336514815,0.37911762444001185,0.3337733228765392,0.38795475228272425,IclusterPlus,0.3447945974269497
Basal-Mesenchymal-Classical,0.43788067488715016,0.3653660338154132,0.39627008376624945,0.325268008300509,0.2951924934760936,0.35471220461274916,0.42888471318210925,0.3890320622636372,0.407389130921837,0.47424209752029683,IclusterPlus,0.3874237502746046
Mesenchymal-Atypical,0.5594703600738852,0.4686502389402127,0.5623840726848791,0.42394895294580026,0.500647298946086,0.4807719783892422,0.5569444155264369,0.5321191838594368,0.5710535803571013,0.5011358135240519,Spectrum,0.5157125895247132
Mesenchymal-Atypical-Classical,0.4069312961598473,0.28842623799675576,0.4241479842861929,0.2671567924926053,0.3323008745477188,0.30714577170706453,0.29277318502691796,0.43301716022339604,0.39142783036491763,0.39684323483768846,MOFA,0.3540170367643104
Mesenchymal-Classical,0.5938951531789461,0.3529250816118868,0.6263721867361565,0.3123633481715205,0.36911679129901104,0.3432588218931493,0.51260154604932,0.5930178147045079,0.5803877099844809,0.5343694204444587,NEMO,0.48183078740734375
