,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus,Mean
Atypical-Classical,0.6830443835349258,0.6544964093288346,0.7019586029781308,0.5383036349540816,0.6491500709996345,0.6533555249901477,0.5923432201046651,0.6438566432941135,0.7190236229593059,0.6004255729409829,0.6435957686084823
Basal-Atypical,0.8812659870830016,0.8728072915440199,0.8773661307507995,0.766097392614468,0.8265342773975135,0.8590286600449624,0.8848892938201434,0.8412802856052781,0.8502082118354373,0.8668843971484907,0.8526361927844114
Basal-Atypical-Classical,0.6841540268477038,0.7021539395363373,0.6960292049957537,0.5083344628783109,0.5833772122572697,0.6314043194051817,0.7176420416586617,0.6737391229464387,0.6718859173334651,0.6230583479103385,0.6491778595769461
Basal-Classical,0.8947846746652486,0.8825191119139262,0.901199604432467,0.763408750912333,0.8626159693455582,0.8948592899169956,0.8804593423595792,0.856180079795501,0.8807345406239758,0.862371299478928,0.8679132663444513
Basal-Mesenchymal,0.7222169861053203,0.6288748387185938,0.7222891361134998,0.6706437152436077,0.6166273325342065,0.649613396209155,0.6535158691161881,0.5164486615151471,0.6930291619970359,0.5337803312932726,0.6407039428846028
Basal-Mesenchymal-Atypical,0.5861409282680455,0.598251373102848,0.6947097960026538,0.5570265772695487,0.5622449942270642,0.6155235183060704,0.6840295671022476,0.5737805916954156,0.6220763959910376,0.5547117152040248,0.6048495457168956
Basal-Mesenchymal-Atypical-Classical,0.5069446555141826,0.4831462514361924,0.5657632970326351,0.4166209336457346,0.4548243663121215,0.4886610405193334,0.5507318827064136,0.4431709454752576,0.5107728766962604,0.4425595632635655,0.4863195812601696
Basal-Mesenchymal-Classical,0.6366291623709157,0.5964622508484777,0.6674660408627606,0.5219987484217198,0.5734882157141143,0.6232832401785435,0.646317769785049,0.5464805007707083,0.6179474244730894,0.5862159043641163,0.6016289257789496
Mesenchymal-Atypical,0.7586838879456852,0.7348527897070062,0.7642325270865787,0.7055083371700104,0.7138271889353803,0.726242494598557,0.7679847933942435,0.7175264212490838,0.7698928712631679,0.7175105575265907,0.7376261868876305
Mesenchymal-Atypical-Classical,0.5839921009944983,0.5850215907887244,0.6050153862261519,0.4861298047567653,0.5142690475353747,0.5561482529117429,0.6332594022399203,0.5411233183881142,0.5779081505255631,0.5327171562733096,0.5615584210640165
Mesenchymal-Classical,0.7757509705264068,0.7843700628454947,0.8010474032571426,0.7042005256578393,0.7513361206385876,0.7578226631973711,0.7484491991778551,0.6664265614973586,0.7158880550389154,0.7568911184457893,0.7462182680282761
