,SNF,PP,NEMO,COCA,LRAclst,CC,IntNMF,MOFA,Spectrum,IclusterPlus,Best,Mean
Atypical-Classical,0.4207800081431127,0.3791696161203362,0.4462606532994106,0.1917313820432117,0.34046877226507766,0.3936086438943531,0.4647005460830133,0.32704811629788416,0.34943739565816606,0.165506350733745,IntNMF,0.34787114845383105
Basal-Atypical,0.7446555134697528,0.7609338995387661,0.7518406373041778,0.40736749557288254,0.6920062762228177,0.7487630560702416,0.7379731708268825,0.5558927733572298,0.6991317004918146,0.16530315807883314,PP,0.6263867680933399
Basal-Atypical-Classical,0.5465657518364456,0.49780991877083497,0.5662949493519233,0.26613278733327644,0.4696099185656901,0.5103458551195071,0.47792116221830455,0.39354857447532404,0.48954673957236244,0.3987796972727602,NEMO,0.46165553545164284
Basal-Classical,0.7753921461208577,0.7673917234552149,0.7578562954352984,0.45128226348066186,0.7444765237973222,0.762238481162219,0.7697271189653373,0.5298119768665838,0.7162749647746903,0.17063898053724924,SNF,0.6445090474595434
Basal-Mesenchymal,0.4621634123826188,0.5382061896436658,0.5204975176157448,0.44529125162463795,0.5395756121137546,0.42420979429451044,0.5160101391041485,0.5447512612056107,0.4759008168009933,0.1720910419479754,MOFA,0.4638697036733661
Basal-Mesenchymal-Atypical,0.5189200204103771,0.5628345205516648,0.5682063431371155,0.3619926258129679,0.553334861660297,0.5001554037908615,0.5463922709676182,0.516571253469375,0.518786957590361,0.11881415762134173,NEMO,0.47660084150119797
Basal-Mesenchymal-Atypical-Classical,0.4251433377646219,0.4250409684953073,0.4636466624511697,0.24666254232893478,0.3598348903365249,0.3910555192661347,0.33752740952406873,0.3551237792679613,0.4178718676859745,0.337088879608614,NEMO,0.37589958567293114
Basal-Mesenchymal-Classical,0.5118166689533363,0.5363543798439161,0.5305808225250057,0.2816593130229335,0.503722560219703,0.49997165056001586,0.5267834049120657,0.46581016257932034,0.45740684419863387,0.4426441766188865,PP,0.4756749983433817
Mesenchymal-Atypical,0.568233663666585,0.6226920057793519,0.5760058706177885,0.4384220051237326,0.5308701209472636,0.5838183624571799,0.6343751418241231,0.5555535458278115,0.622453772479217,0.1650160295906075,IntNMF,0.5297440518313661
Mesenchymal-Atypical-Classical,0.4452081730113131,0.48911492886131613,0.4852554170996031,0.24629311608310242,0.39154471404876623,0.4095687207722736,0.45282381059373744,0.5201066060616063,0.44986348506268575,0.3192412575276767,MOFA,0.42090202291220813
Mesenchymal-Classical,0.6521088445352209,0.5994131758291262,0.669307679950192,0.3543816104654094,0.6420124099430378,0.5867107233440707,0.7188231548380905,0.5920531711123745,0.5527658851695835,0.4554470908907265,IntNMF,0.5823023746077832
