,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus,Mean
Atypical-Classical,0.3174909103089958,0.3012243537548603,0.3756595519637504,0.0573418780321651,0.2771344796043127,0.2655014377781363,0.1936823844591867,0.2547972515446027,0.4107845011395489,0.204414900594495,0.2658031649180054
Basal-Atypical,0.7632850138811371,0.7481975231392637,0.7553478180026942,0.5087434123570326,0.6518018336958418,0.7201561795091147,0.7721286549246636,0.6668654890729753,0.7003045750264478,0.7366457776468802,0.7023476277256051
Basal-Atypical-Classical,0.5140888045529951,0.5527950307622148,0.5352143752310872,0.2542007646230304,0.3586524213667843,0.4384106027181589,0.5768302116547025,0.5000070427808525,0.4900944349437708,0.4371261902667459,0.4657419878900342
Basal-Classical,0.7917230528184835,0.7674772721426695,0.8044203466756807,0.5177877020586121,0.726293024091962,0.7920327935033932,0.7632483811644784,0.7133905753745198,0.7638735377235901,0.727761756855662,0.7368008442409051
Basal-Mesenchymal,0.4484144537352466,0.2517658240132755,0.449489744471493,0.3225634760432804,0.2053465695385273,0.293957688176195,0.3140362453333404,0.0340212822113017,0.3733551031043265,0.0666142327726387,0.2759564619399625
Basal-Mesenchymal-Atypical,0.3405523170715365,0.3998586916117771,0.5422472396604295,0.3217115869365182,0.338282165073219,0.4200115390140372,0.5292954551965158,0.3587395832443867,0.4139127500871354,0.3282491237230104,0.39928604516185656
Basal-Mesenchymal-Atypical-Classical,0.3241678748731645,0.3087785359212688,0.4168152729865095,0.2086254636262645,0.2585156467880443,0.3140668048167822,0.4022938210460326,0.2515329763211757,0.328213519728237,0.2562789506221631,0.3069288866729642
Basal-Mesenchymal-Classical,0.4555595454692678,0.393201091414273,0.5028743961627163,0.265883522883805,0.3530489901362227,0.428649204826405,0.4728819949140909,0.3145688512455701,0.4124020939735294,0.3746587397135275,0.39737284307394083
Mesenchymal-Atypical,0.5212389184857001,0.474923355647581,0.5318547099870894,0.4065136950600866,0.4290943511664473,0.4543669828629657,0.5409595303462139,0.440492310683995,0.5283055793641119,0.4405937141597502,0.47683431477639404
Mesenchymal-Atypical-Classical,0.3610591341754878,0.3657983162325948,0.3958545554167351,0.2109909238463406,0.265989565898834,0.3265937121223072,0.4501368256508153,0.3017527991355771,0.3388479930363612,0.2933143931035423,0.33103382186185953
Mesenchymal-Classical,0.5563219053861695,0.5687623755500251,0.6061755907412866,0.3960852628794328,0.5027314725184752,0.5117575655883586,0.5014758638120953,0.3157666899631752,0.4161951635056345,0.5175326800697931,0.4892804570014446
