,SNF,PP,NEMO,COCA,LRAclst,CC,IntNMF,MOFA,Spectrum,IclusterPlus,Best,Mean
Atypical-Classical,0.456392066809884,0.407317180609412,0.4868884144530911,0.2163563508615366,0.39300552612039646,0.3963882472539955,0.3127694996932425,0.3816154168163191,0.4995303368767449,0.3248674391809106,Spectrum,0.3875130478675533
Basal-Atypical,0.7888198434482249,0.75941434383301,0.7826612326074577,0.5853939616804207,0.6962170747183455,0.7385185161512172,0.7800532037786579,0.7053968839967704,0.7364056315168638,0.7476373712381469,SNF,0.7320518062969115
Basal-Atypical-Classical,0.5801417370045214,0.5953321471609966,0.5931061807054686,0.34675222657265037,0.4468987972710415,0.508193434670977,0.6110447410815552,0.5571794735233675,0.5572755485328197,0.4968233490327824,IntNMF,0.5292747635556181
Basal-Classical,0.7972636114418622,0.7743750031232723,0.8097046614498605,0.5835644135231929,0.7445619761513941,0.795193673380875,0.7732284138427833,0.7346923618023761,0.7716480808472492,0.7390960933578553,NEMO,0.7523328288920722
Basal-Mesenchymal,0.5123565365210943,0.3634640257590787,0.5123650413098475,0.4321173747799986,0.33603956637686494,0.3960621194658788,0.40540084616098343,0.1957181405962384,0.46568724949835644,0.22122759567514697,NEMO,0.3840438496143488
Basal-Mesenchymal-Atypical,0.4373828083531685,0.46158699721465396,0.5844594224524317,0.413895940808448,0.42121019877621607,0.4764822577901529,0.562651845509975,0.42913757917553524,0.4908293444111762,0.4135452174087595,NEMO,0.46911816119005173
Basal-Mesenchymal-Atypical-Classical,0.4042536195202611,0.3796280381194815,0.4762772853761305,0.29932181065357505,0.34536472943945323,0.383925443076484,0.4511179570067625,0.33356628288382756,0.41060903403254095,0.3354376512872775,NEMO,0.38195018513957946
Basal-Mesenchymal-Classical,0.5078188835553107,0.46283999207677984,0.5489684745930613,0.3574848384311351,0.43099360286787425,0.49005714805782263,0.5170671845122848,0.40417097865808455,0.48673873710506355,0.4488248482970281,NEMO,0.4654964688154445
Mesenchymal-Atypical,0.5703975051919733,0.5315081387789491,0.5799592084263098,0.48775702751150524,0.499616831112675,0.5191251550471169,0.5839454579595932,0.5042883884137931,0.5992023165082537,0.5042176154241481,Spectrum,0.5380017644374318
Mesenchymal-Atypical-Classical,0.43866057650805806,0.4400237294020717,0.46368512043611815,0.303422103570476,0.34979593797555353,0.4035795534350742,0.4982404566785645,0.38409331857711865,0.4301952246932806,0.3719614717402237,IntNMF,0.4083657493016539
Mesenchymal-Classical,0.5970037760441304,0.6156162637869275,0.638176778967238,0.4791427243607787,0.5624410215800254,0.574343460958381,0.5535864471589155,0.42314120446831066,0.49977699891108873,0.5673506124913809,NEMO,0.5510579288727178
