,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5654172672442918,0.43439762959524914,0.6478157187407757,0.42126221264869984,0.4719217084226864,0.5677609643886418,0.40847204040928814,0.5576032603432388,0.5128075163363129,0.10142336496812392
1,0.6587963101669181,0.5809952264977297,0.5847777108922636,0.41853466753471524,0.5457066586844871,0.5420608513529283,0.38780333163185193,0.3924858963896766,0.5015027954538365,0.0462384939378829
2,0.5455720398631853,0.4960462830311621,0.5031831873799476,0.3794394732844719,0.5108992710498338,0.4960462830311621,0.31276249997328304,0.45133770213280183,0.5063008752639787,0.0839792639424156
3,0.7078881540968576,0.8004810961406879,0.7552830351980137,0.6204199411122925,0.5840206551301232,0.8004810961406879,0.42990242341735035,0.5249510317891254,0.5718056984713918,0.09253256271896508
4,0.6740109743895687,0.6455640569768645,0.7166580013576932,0.601053038825405,0.5641757811034381,0.6650548387723062,0.3530854051252817,0.5994759647378193,0.7066000833072857,0.08035848400714247
5,0.623050912850659,0.504543322448162,0.5479388891022158,0.3641997122623722,0.5644681733710516,0.43543792734602843,0.3312016751418982,0.3907086900583745,0.37324697426575,0.052748597158773634
6,0.5729275385436193,0.7360971003305941,0.526624436681684,0.5206025946949202,0.5719900324372952,0.628457164977574,0.3984335447135652,0.4292564196287459,0.5620451558811065,0.0652582978651456
7,0.5601580378514405,0.5979227114734953,0.4998927052706336,0.29324470402569713,0.5369255564513297,0.5682929048587991,0.42599870407649726,0.5533179474627662,0.4661627906309091,0.14199875604724418
8,0.5052995032074424,0.4982884188067722,0.47238573533979933,0.4627508385775026,0.42084561988927155,0.47909244347828855,0.5623209553669287,0.4431134778294885,0.4690561673751663,0.0868037554878756
9,0.5600374781118397,0.481822966060473,0.502316399903206,0.5386837526337517,0.524509922422654,0.4756582560649368,0.4567554210045362,0.5074707033585791,0.4753927728218372,0.5117806797895309
max,0.7078881540968576,0.8004810961406879,0.7552830351980137,0.6204199411122925,0.5840206551301232,0.8004810961406879,0.5623209553669287,0.5994759647378193,0.7066000833072857,0.5117806797895309
min,0.5052995032074424,0.43439762959524914,0.47238573533979933,0.29324470402569713,0.42084561988927155,0.43543792734602843,0.31276249997328304,0.3907086900583745,0.37324697426575,0.0462384939378829
mean,0.5988621561358435,0.5842531280914272,0.5820453825336704,0.4611546317281514,0.5250274711651304,0.5745218128248392,0.41181828801672443,0.4866588123772342,0.5187306572817175,0.1517617858042095
