,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5963011757699964,0.5751558163398741,0.6130481554283482,0.44005138889372547,0.5569480347795147,0.5577581959188557,0.365414531381765,0.6376471933305038,0.5158465960871726,0.46517982168696204
1,0.667790715476995,0.5998271649936262,0.5332761065840833,0.45203267355389865,0.5215314906562819,0.5286229040652916,0.34618017260303807,0.405861090961185,0.6163103966398037,0.3660885201938017
2,0.6088767787490684,0.5686489044049278,0.583606293404353,0.4800559421146871,0.4569507349140378,0.6584227025970767,0.422045872300473,0.5051384446151436,0.5498839491827837,0.0848188123278457
3,0.6878674355883646,0.6350340756394807,0.6286733492006206,0.5084607208749946,0.5825878124073004,0.6040727008531287,0.42239084060391807,0.46559935929270185,0.6114143511233293,0.10061289882520241
4,0.6048579610832129,0.6061752544842648,0.575720183357554,0.3382440935257265,0.4808534663469672,0.530975845365563,0.40094069013696715,0.386261094122238,0.5622451350779207,0.36192022363990417
5,0.5435827950416368,0.6505409993094737,0.5596143309646854,0.4221501812719844,0.5770908840306945,0.5725874846113274,0.33564762312491253,0.530234603792094,0.4257785671141862,0.05722002074496021
6,0.671429567875195,0.6182904521339209,0.48318986880299564,0.4270803869043134,0.558790795180394,0.5854810475074227,0.3196286132136455,0.47936538890020325,0.5273351711459972,0.07608010892603466
7,0.4726198400785154,0.5439922013781773,0.5227697459430035,0.3854194580741262,0.4773757018482143,0.5553851445847415,0.43051631587898304,0.4640670977100902,0.4524080266943149,0.4440477231404665
8,0.6445522132734846,0.678121609140006,0.46378143732433125,0.45908292520413435,0.5521104176585955,0.5737036745721739,0.4572806543862596,0.4567503645087146,0.5217500141707733,0.0771980040793601
9,0.5563729111554148,0.5240916134698487,0.5009539380683261,0.3941462742408494,0.4067496125511602,0.6286667625827508,0.31402420730944247,0.4471172019513585,0.5306768129018028,0.41415569947493563
max,0.6878674355883646,0.678121609140006,0.6286733492006206,0.5084607208749946,0.5825878124073004,0.6584227025970767,0.4572806543862596,0.6376471933305038,0.6163103966398037,0.46517982168696204
min,0.4726198400785154,0.5240916134698487,0.46378143732433125,0.3382440935257265,0.4067496125511602,0.5286229040652916,0.31402420730944247,0.386261094122238,0.4257785671141862,0.05722002074496021
mean,0.6012282224798969,0.6001742761586212,0.546424016300271,0.4294524049215967,0.5133605312776351,0.581893505776725,0.3821145318862589,0.4834958438864146,0.5296448319910062,0.24747680628928295
