,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.6589420621455329,0.6081912415982839,0.6060951402041205,0.5344039425818191,0.5114056906927903,0.6015294716131314,0.35767186846485854,0.4536265193836067,0.6008095068435054,0.4173270459733345
1,0.6083002840132786,0.6866480327022363,0.5554062981691444,0.4063164771303284,0.5172089975626281,0.5616160899085813,0.37635368700150634,0.4807160291433186,0.5847483736828744,0.38142016388289396
2,0.5845887687630421,0.6971553358984979,0.6735692236174419,0.35916685976045243,0.525686770375109,0.6501794960505313,0.4085124593114167,0.4655282720801979,0.5088404610749819,0.4482350776139321
3,0.6249844878891223,0.6745890686931486,0.5852475106127729,0.5097611144080276,0.4648973335196534,0.7527572828548791,0.3733281941809989,0.37712526451551315,0.5158091488798604,0.38490408038305485
4,0.4789520947266302,0.5453030977628504,0.5290485877464474,0.3901997981800818,0.49480646304338016,0.543129550324648,0.4265212876882692,0.4532607983188259,0.506218419901138,0.3505348423953009
5,0.5008873850810046,0.6109947621764773,0.4641231581964557,0.45365882196058055,0.5152107129527899,0.5276557337109907,0.32530263216754585,0.4193339524776647,0.3410233269833001,0.36224400021173
6,0.6043784667228824,0.5985080014512659,0.5840232212622961,0.39836739523299886,0.5753822066004882,0.6359789655360276,0.3269298741832832,0.39401799953813016,0.5566186740731603,0.07696355649720148
7,0.5383369175748028,0.556533129340382,0.511036279033676,0.41728275906681994,0.5210982194476566,0.5639667434787289,0.4671945915034657,0.5152372447298018,0.4396902629866924,0.4186880912545747
8,0.5451874845066399,0.5514648923640602,0.535353688793056,0.42811051317573456,0.5211101308729421,0.5337487496808023,0.38847788390588756,0.4507122398150371,0.5328615218189184,0.07140662223647544
9,0.5484607791671118,0.6422210240328997,0.48709026205144285,0.36337576370243335,0.4485265648324946,0.6324344235780364,0.3516530091949412,0.550900881446878,0.3682239582750683,0.39553330964212424
max,0.6589420621455329,0.6971553358984979,0.6735692236174419,0.5344039425818191,0.5753822066004882,0.7527572828548791,0.4671945915034657,0.550900881446878,0.6008095068435054,0.4482350776139321
min,0.4789520947266302,0.5453030977628504,0.4641231581964557,0.35916685976045243,0.4485265648324946,0.5276557337109907,0.32530263216754585,0.37712526451551315,0.3410233269833001,0.07140662223647544
mean,0.5692427406218509,0.6178389183067875,0.5557238126250627,0.42951785396179565,0.5099368217777429,0.6069507936085189,0.38287022593943204,0.45737377895094705,0.4913897073621922,0.3189082074950858
