,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.6600318614208306,0.6073890076879356,0.6135296652178179,0.45422990161294957,0.5888280709565449,0.5314405920678872,0.38805450367446337,0.4332460692792944,0.6031407928365053,0.40867192630002913
1,0.6338032142921958,0.6659128756244558,0.591186313637526,0.5397220717178292,0.4566311380254346,0.4936321374912911,0.35841358438825527,0.36838711190145906,0.5446861574121112,0.35920145329273345
2,0.5894611043955074,0.553046515088835,0.6193440178043842,0.4057239782235628,0.5714301547727811,0.7422171678406508,0.42467717030424645,0.4723141554380906,0.5147054461794104,0.09774098716045528
3,0.6624346823417806,0.681680226098966,0.6272604921290749,0.49442321651075716,0.6475962823758099,0.7365144453589965,0.363526682933591,0.46896335404825,0.5147952525066878,0.374843067698583
4,0.5508544893524837,0.5552217990319847,0.5619184193052192,0.37418886726175377,0.5103104475462706,0.5057920129232585,0.42518212684926465,0.5273212010419769,0.520350227724089,0.37507178863770546
5,0.5916473280843418,0.6186901172957721,0.5362009270077782,0.4187722764706079,0.5481234570235147,0.6330176246138343,0.3535023402003727,0.6172933087971177,0.5522179689399027,0.43594892796326695
6,0.6263211120565885,0.5917677446313445,0.5236580465421273,0.5101174240431986,0.45640153951301987,0.5992594448114027,0.36116532897070547,0.5744044677848693,0.5876003829999442,0.07415194717272587
7,0.5256334287032819,0.5501684117122178,0.44120909450516055,0.40646038369549736,0.48670337803497593,0.6042256831971723,0.44745793238468795,0.48060932377290283,0.45501456552983094,0.404277986955911
8,0.543146858809391,0.5462875625775387,0.5573953160507569,0.3461243527205234,0.5125054840269189,0.5993691867866662,0.4000915652238561,0.488709314091091,0.4651436508728472,0.07817654785604751
9,0.5130332471354812,0.5870410165191864,0.5061415705105238,0.4341191695123323,0.45737455122794346,0.5769243790817802,0.3308848464414545,0.4882338584189731,0.5428279212650812,0.38847153820511354
max,0.6624346823417806,0.681680226098966,0.6272604921290749,0.5397220717178292,0.6475962823758099,0.7422171678406508,0.44745793238468795,0.6172933087971177,0.6031407928365053,0.43594892796326695
min,0.5130332471354812,0.5462875625775387,0.44120909450516055,0.3461243527205234,0.45640153951301987,0.4936321374912911,0.3308848464414545,0.36838711190145906,0.45501456552983094,0.07415194717272587
mean,0.5893196046724286,0.5987644220787284,0.5538594541120504,0.4391440055172804,0.5283251937826703,0.6048534982920735,0.3859415716830867,0.4920968821060501,0.529886477052729,0.292221420531547
