,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.6194397569288435,0.5818179696060316,0.6258502260891032,0.46875490152975346,0.4915285669567817,0.5758522929953774,0.39783056631531993,0.47269514787912253,0.5527135984241405,0.4235417982305141
1,0.6031491338006989,0.6725947756634575,0.5245975997089563,0.3302540318827805,0.4750290185662404,0.5063448676369852,0.35162345164365316,0.41614027022637257,0.5186854160625096,0.33312239031593666
2,0.5686055751522229,0.6435298778651272,0.6483376004308693,0.5323354152192888,0.532678264943801,0.6687247700642768,0.4310550942544287,0.3237649351594418,0.5041575788402963,0.09878697464473174
3,0.7134879508634869,0.6416850055164836,0.6709108730127645,0.46674640566999176,0.5545782638308949,0.6440192705276556,0.4042973477020569,0.5171552496687556,0.5742461735620797,0.0616919018868641
4,0.5767873524502155,0.5852677593297708,0.5505567614654523,0.4078148799152536,0.4627601590357509,0.5645546725649409,0.4035216111164583,0.4952108884037558,0.5511864182341362,0.39234704747899035
5,0.6069607181068385,0.5350395024232563,0.5655062187801466,0.4215502482877092,0.47041617471462677,0.820985610664211,0.3755230972357164,0.5385765254790064,0.46605158575388334,0.3443003432924487
6,0.576358812363939,0.571028779127539,0.4378845071848425,0.4022600375565362,0.6233830857875174,0.6100132105536683,0.3571527030246126,0.5120158306642435,0.5811137462145645,0.0870712105888964
7,0.519153823862484,0.6331630568438561,0.5382579969038497,0.3681756326260616,0.46419423825198775,0.5445489080479794,0.41815080742746424,0.5304654236562023,0.42949930080317017,0.42467638018551207
8,0.6465074919053876,0.5998536068617374,0.5210302927182786,0.5171230827598633,0.5560472865086938,0.5824922613895671,0.4751729040526366,0.5569637682477057,0.4969213775393966,0.08435339350768854
9,0.5971816772363335,0.6146583767084614,0.46497627446595646,0.438054573739535,0.4544014267069964,0.6899839642983775,0.352039860027773,0.5386801649820567,0.6401754356315659,0.4131250312839043
max,0.7134879508634869,0.6725947756634575,0.6709108730127645,0.5323354152192888,0.6233830857875174,0.820985610664211,0.4751729040526366,0.5569637682477057,0.6401754356315659,0.42467638018551207
min,0.519153823862484,0.5350395024232563,0.4378845071848425,0.3302540318827805,0.4544014267069964,0.5063448676369852,0.35162345164365316,0.3237649351594418,0.42949930080317017,0.0616919018868641
mean,0.6050228389497018,0.6071894156693696,0.5547253109131521,0.4346382213574036,0.5135667498164838,0.6279041922536863,0.39943031654136746,0.4818664089811509,0.5320354472917065,0.26244872945732195
