,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.6451884072572097,0.6351236898441681,0.6197883718515528,0.3078208667392773,0.5346840307683299,0.674597184578313,0.37431552897783166,0.45916380315389205,0.5555594855387694,0.4729393368520058
1,0.6698885243908727,0.6421870165351393,0.5933662208007756,0.4173454681196249,0.4079233397987176,0.61128790294517,0.37971135116325927,0.34616323471163607,0.5944028630561566,0.363630857232768
2,0.6003922202287236,0.6804475371033023,0.6392445564586776,0.5902008281272251,0.5245223073288199,0.6795784289892209,0.4165883122667011,0.412854821095712,0.534662614210008,0.4052581440304405
3,0.6340179933419254,0.6683743314929439,0.6426972108460723,0.46762972627321026,0.45803034409348115,0.6656547670200772,0.3897168910694862,0.4181294145190147,0.5439561593270102,0.40713927803228905
4,0.5358161423445401,0.5208432679154457,0.5212441347753827,0.4409876781616426,0.5263066591727756,0.5485379588899031,0.4670057815143244,0.4752567481113374,0.5238050574431341,0.41515961814374247
5,0.5290198964983642,0.615075332139533,0.47835781124192955,0.3986093453739326,0.5435940540978922,0.586819966865638,0.4230507318777395,0.5056298142368532,0.39571218200474495,0.3607386934534393
6,0.5737077277977523,0.574302460999941,0.5371516900943099,0.45686998768774373,0.5355065228962488,0.5778207127530424,0.32718657084018216,0.48311944726592565,0.45389255904371323,0.08890739032262034
7,0.5419660823980595,0.5500839566000179,0.5413142429452708,0.41532795481356527,0.5517484859378675,0.6448268484686569,0.4162663418543178,0.44800145510504263,0.43232251122998416,0.41807969946311196
8,0.5593179153990874,0.5557014489458704,0.5913870636587428,0.4165010828204954,0.5034003338533662,0.5825545927351237,0.36354503470667837,0.4938849211390876,0.4913191056227846,0.37338987269362783
9,0.5115340710953667,0.5476786742091376,0.5040855755964129,0.4578775675610853,0.398591344226182,0.6406927964423047,0.38080836989825745,0.5319980612634269,0.36450449938188606,0.40720021089190245
max,0.6698885243908727,0.6804475371033023,0.6426972108460723,0.5902008281272251,0.5517484859378675,0.6795784289892209,0.4670057815143244,0.5319980612634269,0.5944028630561566,0.4729393368520058
min,0.5115340710953667,0.5208432679154457,0.47835781124192955,0.3078208667392773,0.398591344226182,0.5485379588899031,0.32718657084018216,0.34616323471163607,0.36450449938188606,0.08890739032262034
mean,0.5818559646865118,0.5992590434003539,0.5658076583630941,0.438932683378692,0.49455393769481093,0.6200406289638811,0.39436560554360706,0.4543635847147492,0.4874203666080195,0.3561908190242145
