,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.35998816225350033,0.38177905839189474,0.37623075242706605,0.24976985626866322,0.3335158547032824,0.37839669740333354,0.4282306331852716,0.27516822866621005,0.36626523433725683,0.26008549681035137
1,0.3832829777371653,0.36299097568465255,0.3824450597413263,0.299689417312869,0.31177278504946443,0.36936849158187507,0.4165991882625439,0.28072677375752103,0.3331519544867379,0.2894599205179375
2,0.3673237874064581,0.3625257345440729,0.37303464135194403,0.30896871464906533,0.34894432251412066,0.3709238051722324,0.42463440854173906,0.4122090746689193,0.34728605623483627,0.27274678167894806
3,0.4071526075479632,0.3731638850208509,0.3879555306231211,0.31139138231428887,0.33765395803820253,0.3889545099768375,0.42711807176880817,0.35726753334230305,0.3344206091778574,0.361155180253079
4,0.4213938124138636,0.3955215203180405,0.393401686306966,0.3297577172727512,0.3347696171496599,0.3943473241210553,0.4735172052758498,0.3102916898544752,0.3697276617021605,0.3158811893737008
5,0.4148095248017134,0.39453269183445916,0.37766171358254713,0.3189061526087633,0.35164139573720193,0.3877349024771221,0.4558613277140384,0.29800717157918166,0.38466786041811174,0.2994875474893542
6,0.36879233048031074,0.3702718534862321,0.3391773907300741,0.3355077639055543,0.3359750644488892,0.37601940703887454,0.3980802231321002,0.35968009854878713,0.3087379634540191,0.3326765750787463
7,0.3784341265553462,0.4071520072633066,0.36646730706857084,0.2641857941352761,0.36037485413440934,0.36029451281850894,0.42582576865160804,0.3121090296258138,0.3905640871872658,0.35451222497803386
8,0.3934531623347919,0.37273484754055636,0.3677674595930263,0.29857453077628643,0.3450489531615301,0.3875746381366325,0.4191800689147069,0.2994897340676831,0.30240420844290394,0.3477749615102772
9,0.3598148320772683,0.37132597015360486,0.33280921997812807,0.32361136523576867,0.34635055359130584,0.40753081867096624,0.4112790187266026,0.25828803168551634,0.31619181174876765,0.34238685364636673
max,0.4213938124138636,0.4071520072633066,0.393401686306966,0.3355077639055543,0.36037485413440934,0.40753081867096624,0.4735172052758498,0.4122090746689193,0.3905640871872658,0.361155180253079
min,0.3598148320772683,0.3625257345440729,0.33280921997812807,0.24976985626866322,0.31177278504946443,0.36029451281850894,0.3980802231321002,0.25828803168551634,0.30240420844290394,0.26008549681035137
mean,0.3863044973416261,0.38013969050375424,0.3685968056406553,0.302136692887792,0.3398495831426616,0.3824142032405761,0.4293269452151016,0.31947787267923716,0.34553214523500725,0.3164506173666854
