,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.4428714549666468,0.4037883483638948,0.4880379904987954,0.3196251665294892,0.42178404079641946,0.3582421867439953,0.3802445953590221,0.3313825065697986,0.3211654590050033,0.09118998027969473
1,0.4093590363809357,0.38582525949185126,0.4482068599217189,0.282452902448498,0.38077065568083307,0.3218722161743943,0.3632586976851328,0.3277980625904846,0.3511289267136987,0.09310478578224307
2,0.3874042674133258,0.41903951513747395,0.43387197089258644,0.16239995462127857,0.37684210616789954,0.37658590542395737,0.41366050318369885,0.30653892694756457,0.3221677200579199,0.091946494443914
3,0.47302508329252574,0.39370335172582926,0.496647850987258,0.31226338789755853,0.33483004208767336,0.3763145506853181,0.42581877907358195,0.32767568748555753,0.4829791123280223,0.08380275232173813
4,0.40134066522251427,0.4280275321808857,0.465699166037234,0.32360356194839396,0.3889186776814053,0.40128566932325155,0.3940235575773144,0.32375899684902976,0.41638390692015687,0.08161091454485704
5,0.4527497675195163,0.43419004731167227,0.43092716739930653,0.36577447271278823,0.3374406767872497,0.37936213348673925,0.3836131468673532,0.33277981484144786,0.3885251473867732,0.088662193132217
6,0.3697870459076353,0.4318244166237036,0.4513477667389664,0.26836011575421836,0.4016519430836732,0.3617261161327872,0.415788708536536,0.35747847492745316,0.4001832048311627,0.09952984938196434
7,0.4461027246146216,0.4475672018968313,0.46013928369176366,0.21735131012747147,0.3529230455585936,0.39254255466085625,0.4340015602653995,0.2602697982100349,0.4281085064750593,0.0891691393906877
8,0.3829689123040425,0.43738525295422875,0.4314746730049646,0.26555895425890513,0.42183295562085726,0.35800044881495685,0.43110294921879383,0.30464836070686435,0.3333870254753473,0.09117336603930097
9,0.401801109239819,0.44566276236356384,0.4634705802399701,0.26550132582723657,0.39208244462138797,0.3908258760974062,0.36204847568545095,0.3557748878488663,0.3776095208604031,0.08799582470195459
max,0.47302508329252574,0.4475672018968313,0.496647850987258,0.36577447271278823,0.42183295562085726,0.40128566932325155,0.4340015602653995,0.35747847492745316,0.4829791123280223,0.09952984938196434
min,0.3697870459076353,0.38582525949185126,0.43092716739930653,0.16239995462127857,0.33483004208767336,0.3218722161743943,0.36204847568545095,0.2602697982100349,0.3211654590050033,0.08161091454485704
mean,0.41751851633847864,0.4217005124532181,0.45811652731659397,0.27592213162165874,0.38047829881621015,0.36999296192010905,0.3999675841169279,0.3204878158428825,0.38548192511554774,0.08994383866211607
