,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.33018215469811013,0.386885630524822,0.350978487461467,0.2742294835151303,0.3619351615709347,0.37309964450953087,0.4339572975975525,0.2550335532116624,0.36235188729721574,0.2566666887755586
1,0.3303975132016378,0.3414801917242784,0.32944884205172603,0.2676862254477322,0.3077019701955265,0.37360115863576393,0.4008818565137169,0.2723096091179768,0.2591712140150326,0.31284351341907884
2,0.3606030144171317,0.34055458838757197,0.38941165779486053,0.2144426751256915,0.33122111637341295,0.37131681575243153,0.3782529586812413,0.26203491040514243,0.365201756096454,0.32455045176095093
3,0.3592711693053922,0.3768894966923353,0.36122032711667607,0.30528267650609414,0.3619154503155639,0.36616849802125406,0.42525222726646494,0.36139167643195225,0.3652587575132336,0.34794527598488373
4,0.3685462729013908,0.38903076503303863,0.39279087976067756,0.31254502218305963,0.3454998285345792,0.4187074787501636,0.4590777071464039,0.3650162406506152,0.3685845614393343,0.34882632782519174
5,0.36507756564646,0.3871007808623241,0.3828119571308592,0.33398359513833137,0.3361902112001201,0.4095321363311863,0.4435251752314244,0.3444730194186347,0.39243405239144025,0.3444053711441655
6,0.3416310246747016,0.40134656045803024,0.3569605786369337,0.27442744220831267,0.3588884323557379,0.33159357831909914,0.37279012305538184,0.2612067984410113,0.31908091334994215,0.3331733832204744
7,0.3456542397494197,0.38380964050861704,0.36782030325357695,0.3032208890794051,0.3630635747397626,0.35351563268606717,0.390744027047929,0.2872678309893687,0.352630522803326,0.3439226115065437
8,0.3633151991941886,0.37777559214419804,0.3784958662840074,0.2792233122306467,0.3514378272105511,0.37808828863542937,0.42871533186394245,0.27130451127319893,0.27133842414852394,0.3431705961300781
9,0.3233152848609637,0.3678134714688377,0.3354930514813999,0.29369458559080347,0.34695150564853106,0.3695026497692508,0.4149234903001266,0.26396334344044275,0.35332374620374546,0.3334629423622875
max,0.3685462729013908,0.40134656045803024,0.39279087976067756,0.33398359513833137,0.3630635747397626,0.4187074787501636,0.4590777071464039,0.3650162406506152,0.39243405239144025,0.34882632782519174
min,0.3233152848609637,0.34055458838757197,0.32944884205172603,0.2144426751256915,0.3077019701955265,0.33159357831909914,0.37279012305538184,0.2550335532116624,0.2591712140150326,0.2566666887755586
mean,0.34832124970097916,0.3745489888874713,0.3639726393987157,0.28393018144076915,0.34463088525666746,0.37461891153995325,0.41499900207549745,0.29700427393685697,0.3384150918053934,0.32453834822749694
