,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.44879537167247124,0.39741398796076494,0.4676453101365017,0.2642151600290105,0.3500567971533644,0.36517426573495726,0.37040489767876766,0.2580527151347735,0.33256394474074574,0.08437111517365296
1,0.39623459838841235,0.38582525949185126,0.4425386234750648,0.24406297679552028,0.34936275299435193,0.32481027898824083,0.34019604720158475,0.32887771023109397,0.39387603575452307,0.07854654674318266
2,0.3838766534142273,0.4230596420280537,0.43995911882449557,0.23972496520704403,0.3502411008156374,0.3815379619304134,0.4031199146404101,0.32935020053233915,0.3613783804327417,0.0864096801060976
3,0.4733248634276476,0.39370335172582926,0.4677739430867427,0.2654281369150122,0.4320507995316177,0.3578962122423753,0.44775009264495275,0.2994599170097817,0.4673847672645582,0.09691228851060942
4,0.40134066522251427,0.4168909240020405,0.465699166037234,0.23046026477702708,0.3398597138153516,0.38786297566819766,0.3913051090351744,0.31392813769817535,0.3356392358860976,0.09432176728695517
5,0.39645732992367755,0.429387534511074,0.41289861234363956,0.3534080344962909,0.37248524211355455,0.3633285369388693,0.378422604865661,0.3445477714083586,0.4905755617155418,0.0921380654702848
6,0.4089295024089108,0.42516816066067004,0.4323957868562534,0.2917192130574156,0.3687401244910431,0.382148909456314,0.41484192035035866,0.2858614919575468,0.394183222424526,0.0776207369368861
7,0.4266650293960275,0.4528653376017539,0.45259995131158703,0.2565036575270001,0.38386378737691523,0.38773342353710477,0.4212564494055276,0.22306522024895772,0.5311884047073058,0.09779590354497147
8,0.4085622213009536,0.43738525295422875,0.41996569022781816,0.25476022514045005,0.36332813034448624,0.34844899955811615,0.4073311373134518,0.3468505925040016,0.38399372623541933,0.07934874760714464
9,0.38053244407636044,0.45342813611858523,0.4658692903727513,0.2928561293992635,0.31635270886613537,0.3943034101339728,0.35001900255581764,0.3527978896163257,0.2815714121937987,0.07772848851024164
max,0.4733248634276476,0.45342813611858523,0.4677739430867427,0.3534080344962909,0.4320507995316177,0.3943034101339728,0.44775009264495275,0.3527978896163257,0.5311884047073058,0.09779590354497147
min,0.38053244407636044,0.38582525949185126,0.41289861234363956,0.23046026477702708,0.31635270886613537,0.32481027898824083,0.34019604720158475,0.22306522024895772,0.2815714121937987,0.0776207369368861
mean,0.41488133222793416,0.4211984152221073,0.44566817067520575,0.2730839218847793,0.36456205549168424,0.36769655527589795,0.392716109628187,0.30488789635055313,0.3987595423546968,0.08671749836432367
