,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.4199283719645715,0.4818958211338389,0.5125291603042454,0.23078616023583734,0.4405473702044702,0.38859179913119685,0.4004542335544221,0.3131249018210238,0.4790820673127707,0.4368979396706408
1,0.4410953775382008,0.47511575944142326,0.4812357161561635,0.2716212745061537,0.39051928214370896,0.3969837115504628,0.38446588739159093,0.3227040734958008,0.3651181604342327,0.0770649813186775
2,0.4748083134269103,0.46810616029764796,0.5024932670298434,0.2696456331617971,0.4211597133728442,0.34661261788736125,0.3879736298310729,0.3539951882721634,0.41378385552649166,0.44227741645664936
3,0.3622778579907992,0.34413220463800415,0.39626645502968527,0.36067341888877397,0.3791497146874418,0.3480252490687225,0.4271225236881336,0.33285163500094245,0.3999889994259777,0.3709571919084902
4,0.46046571781281703,0.45708832906548574,0.4404810210531422,0.321688189023076,0.4057805976208135,0.3708649574245344,0.3789385835111527,0.31034495749239327,0.45512135161628353,0.41324125536894735
5,0.5013407563274221,0.48763124084598686,0.5110636318338758,0.2437399323018329,0.416165281758395,0.4561955698342761,0.3844266092315625,0.3373476660838565,0.4635104146774142,0.08370232849476288
6,0.3676068483972937,0.3329559263395302,0.465734057431471,0.2508900439232819,0.368799371026541,0.35983437854093886,0.40169699548029775,0.326479572808099,0.45116533448816304,0.41572189225349515
7,0.31368984064956296,0.4130881307610139,0.438869197308007,0.31040953217896394,0.4205824344400211,0.34336291371972544,0.33643395059583386,0.28658763617946187,0.3941414085452686,0.08625336861211037
8,0.36405227966582215,0.5066612858363152,0.5003004541198784,0.2834897190259838,0.46783096949157743,0.3919188213539721,0.40556302168263175,0.3057362566135867,0.4583716250427174,0.09165771083951724
9,0.3569247470073838,0.46668998534964934,0.46960175579483465,0.2539338411472816,0.3569560219201459,0.36947343820578654,0.3543576812386649,0.291185347961626,0.4311483053135538,0.39431682716472444
max,0.5013407563274221,0.5066612858363152,0.5125291603042454,0.36067341888877397,0.46783096949157743,0.4561955698342761,0.4271225236881336,0.3539951882721634,0.4790820673127707,0.44227741645664936
min,0.31368984064956296,0.3329559263395302,0.39626645502968527,0.23078616023583734,0.3569560219201459,0.34336291371972544,0.33643395059583386,0.28658763617946187,0.3651181604342327,0.0770649813186775
mean,0.406435058979814,0.4394151713237284,0.46894752761625647,0.28236144362646615,0.4076898123398068,0.38095182835591485,0.38541579920744423,0.31841167168171497,0.4296359791774897,0.27761944248861187
