,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.34283680717914516,0.39805573356358254,0.4963968650217346,0.306248850621809,0.29968572595105375,0.4048054164011307,0.4929336407342542,0.338735288859094,0.4160207670848772,0.3295487303277458
1,0.4133562458123097,0.3964823182597554,0.5089067897650063,0.33907898139351317,0.33181408856985456,0.40510529332403444,0.4651405535122192,0.28713467540588383,0.4408449791210673,0.3619261298171335
2,0.4406445404719008,0.38687572608387727,0.4786745545827838,0.3134084016681054,0.3653276457998582,0.36640506975256254,0.42071841388314607,0.36759108083305975,0.4362242314590972,0.3635643995509253
3,0.39335142537725765,0.38085468966087505,0.4240551244611395,0.2887764153378701,0.35572365902030595,0.40220484482304014,0.4763065133195154,0.3295051579807882,0.4099178633554302,0.32373568443286965
4,0.38431825202016956,0.3718190476593286,0.4435327200910481,0.3027571258826091,0.3690899070979785,0.4001398956324284,0.44593071430800296,0.2772742310226287,0.3859445296468081,0.3462507381570255
5,0.4686376187113588,0.416033077889067,0.49712036627986933,0.3438529441098399,0.3686314135132238,0.41967561725029273,0.4557733037971154,0.24863537903261865,0.43984137589038497,0.3720656195156109
6,0.40099365671919346,0.3510063716242356,0.44778295211667407,0.3952506679979603,0.3504452200434672,0.36554883770253926,0.4459395544643239,0.29840666222077833,0.3648611933477908,0.3354570355907573
7,0.35418182395525183,0.34368504080175893,0.40790557579802056,0.2369048425719682,0.32402215619512464,0.3456767587634093,0.4074709157349725,0.3082846598972245,0.4171323688728589,0.36581175433863744
8,0.36932064265258324,0.4274441537593934,0.5104875317489871,0.2945062820286749,0.39240997170402436,0.39678700029872643,0.44931512607772617,0.40119849677210606,0.4290328461562572,0.3478713220276632
9,0.3582241791962088,0.34689921691053227,0.4662468072063645,0.30501951154344187,0.33559355956086656,0.3814752859522271,0.4520254739282397,0.37912159100051257,0.3749513206893426,0.30733896305553166
max,0.4686376187113588,0.4274441537593934,0.5104875317489871,0.3952506679979603,0.39240997170402436,0.41967561725029273,0.4929336407342542,0.40119849677210606,0.4408449791210673,0.3720656195156109
min,0.34283680717914516,0.34368504080175893,0.40790557579802056,0.2369048425719682,0.29968572595105375,0.3456767587634093,0.4074709157349725,0.24863537903261865,0.3648611933477908,0.30733896305553166
mean,0.39477830149882354,0.3825237142311299,0.46662519955155296,0.31316329447714336,0.34873658709256966,0.3877646996595078,0.45099656385239517,0.3238100915691183,0.41003980400773105,0.3444145799487535
