,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.4111045969887832,0.3969484510107562,0.43817252862179457,0.1855627741326172,0.41450755285969015,0.3494177997045034,0.3446969970111839,0.2582053257017457,0.3936060168092624,0.09046742690905067
1,0.4093590363809357,0.41215203802236305,0.4339689813493097,0.22339504100047167,0.3750821510263209,0.3398654244182344,0.34019604720158475,0.2912623381572998,0.3980689408420736,0.08615409875615958
2,0.3874042674133258,0.42594606468681057,0.4333500152986695,0.21244256396680805,0.3960262108802424,0.3377642517820645,0.3939434426361285,0.2566916933997043,0.35353120290156764,0.09226051197173996
3,0.4723254491929543,0.39370335172582926,0.4727081735163754,0.30613954008812927,0.37376790569850044,0.3873170726190483,0.45853408564458625,0.28879458693421894,0.38052795569719744,0.0831602518535184
4,0.39658569450090425,0.4127109569642687,0.4620999513170909,0.23438268880378396,0.3152141920704605,0.38786297566819766,0.3666424861796724,0.3594237158663103,0.30540470073419906,0.0994199746243718
5,0.37882391170563184,0.4407507317803396,0.41289861234363956,0.1637221658966522,0.309102272787187,0.4057944988847672,0.3471508174080675,0.2316033038556807,0.4424820755147418,0.08095784642710983
6,0.4024666817372384,0.42254114642578067,0.4177446722072566,0.23378093760163646,0.31638230166732545,0.3766799228027587,0.3882669856066023,0.26534489205989525,0.3783576943035487,0.08893717154860718
7,0.3816624492734966,0.44133336943349527,0.44035847624664454,0.2973222594738841,0.37426038812801693,0.37663794044155235,0.42812107172180136,0.31781376420601276,0.42063135282772257,0.08468872261850291
8,0.3927000272651198,0.40525388939558676,0.40849832046647033,0.22892116334774948,0.41674006179494777,0.3590347402008469,0.4149200567605582,0.19210858132364847,0.3684936434624952,0.08393043513259674
9,0.3843492379570061,0.44844792842122505,0.46677911732905103,0.23804313222849546,0.3907844197492774,0.411768567863886,0.3469175601280033,0.28867695236975005,0.338977758788411,0.08135519303602506
max,0.4723254491929543,0.44844792842122505,0.4727081735163754,0.30613954008812927,0.41674006179494777,0.411768567863886,0.45853408564458625,0.3594237158663103,0.4424820755147418,0.0994199746243718
min,0.37882391170563184,0.39370335172582926,0.40849832046647033,0.1637221658966522,0.309102272787187,0.3377642517820645,0.34019604720158475,0.19210858132364847,0.30540470073419906,0.08095784642710983
mean,0.4056608927761652,0.4201616006677924,0.4389821118899289,0.23279783104375076,0.367309149270342,0.3734730011693175,0.38567664026202997,0.27512145425535206,0.3773306765108467,0.08764245449409697
