,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.6851841069638197,0.727285561810553,0.613353956343624,0.6336618214370099,0.5904266788921735,0.5568887593199086,0.5714873539559563,0.3759771405897628,0.5854270578945129,0.6217536303494241
1,0.699079314172923,0.699079314172923,0.6717746673614009,0.4412397585763765,0.5485347859922385,0.637118072908735,0.585110771980969,0.34143299757119533,0.7049905330620155,0.7004625975701169
2,0.6641791322719935,0.5138573113277504,0.6490743187436715,0.4235800183437637,0.6266651195097899,0.6104591363470354,0.569541498552398,0.18020337679356205,0.5748091153622424,0.7057929835065334
3,0.6485267421144992,0.5767923325396557,0.47912176869511036,0.45178258489425804,0.505002530816097,0.5493766551565497,0.4222135685905181,0.36385241987165434,0.5894767933379077,0.49100580504044117
4,0.6744154986853047,0.639166326807012,0.6069577109108568,0.3357609671614961,0.6387840731523379,0.5846156727347717,0.4295911123460557,0.4039448257724511,0.6663197479495334,0.6550194029395003
5,0.675098762818156,0.6818954894034371,0.49051052980982623,0.36259622274558484,0.6334236264094836,0.628247820850417,0.42449985487144914,0.36904506960004174,0.6052048244270951,0.6012447026414872
6,0.6374190703631359,0.5803850672190146,0.5099686762521953,0.4544921639182828,0.5080048470911621,0.6452147183882144,0.4801761730622928,0.2447798669954144,0.6792469278834764,0.557453006309936
7,0.6152100440468962,0.7083042592872996,0.6741032326454007,0.3773301361295291,0.6459845137953955,0.5624750721555953,0.39110179794825045,0.31418307019708885,0.6516540271309531,0.5767923325396557
8,0.689259230183252,0.6868940511039937,0.6083224103418029,0.5904685427370668,0.48120357698601596,0.5669627715839304,0.5294462253845208,0.5172373448853395,0.763493797536761,0.5809833011844223
9,0.5918711862354222,0.6720484623976147,0.3837854354902716,0.2619441450066465,0.6114855342829096,0.5626913661523489,0.3813306363574703,0.243697848651013,0.647537732613899,0.5696677759548513
max,0.699079314172923,0.727285561810553,0.6741032326454007,0.6336618214370099,0.6459845137953955,0.6452147183882144,0.585110771980969,0.5172373448853395,0.763493797536761,0.7057929835065334
min,0.5918711862354222,0.5138573113277504,0.3837854354902716,0.2619441450066465,0.48120357698601596,0.5493766551565497,0.3813306363574703,0.18020337679356205,0.5748091153622424,0.49100580504044117
mean,0.655932799021979,0.6439042541006297,0.562071781227486,0.43570519394947255,0.5763919481424178,0.5915534515951891,0.4792450334490266,0.3376495568838687,0.6505386225081168,0.604747860548612
