,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.1953651627015757,0.11436932878569535,0.1120100719154582,0.1176668432709933,0.10053533870720364,0.13283721223824724,0.11453450988306024,0.09133452390414903,0.09018035403376651,0.10099029195554476
1,0.08900561053777246,0.14088752591962184,0.08087260519786317,0.0697351823283196,0.11383905440600679,0.10027829497693784,0.11407227754009992,0.11294534691333068,0.12883566922342618,0.10885289675503623
2,0.07887074581606576,0.10233552944261555,0.08313531132273866,0.11108695548476565,0.11616908486866978,0.0859238791092241,0.09212991903984424,0.1196617572862284,0.10511922657461133,0.0722341661639516
3,0.13569160036751635,0.11008249147242082,0.14879474374197355,0.1576866708311065,0.1504696645579481,0.09802103105601744,0.14401140426984363,0.10710251205587602,0.09417528413075038,0.09964760360924506
4,0.14574471196096542,0.1445230428593619,0.11721528819040948,0.08637094311396064,0.07585184278223134,0.1255912899796581,0.161532073262776,0.06950807795498987,0.1091140041308881,0.07058306623341637
5,0.08055392540004487,0.14340899215475092,0.0820861946578926,0.07044924512326593,0.10726219803698046,0.11402859675955875,0.16117350841867112,0.10234798824230314,0.08206164525705087,0.11558786755653123
6,0.10280272659646117,0.1324095596290665,0.1041672396231814,0.08523888306565175,0.1067997990629443,0.12474482347780773,0.11660093301918804,0.1339802259689171,0.11123897584922021,0.13213633017942175
7,0.13486699979002292,0.13563336776683374,0.12023299809236464,0.11543684411217921,0.13288650001601518,0.12405278763691742,0.09411241046253112,0.11207645401995232,0.08136286990312787,0.10489066982119406
8,0.12922324037791863,0.15258137108837708,0.1438924478621816,0.0903492060696563,0.14010857170772448,0.14512863218808358,0.1504156440250826,0.1386553495151448,0.09770628148786724,0.15463951678777857
9,0.11366766388637194,0.13578557971026636,0.15822221459039618,0.08023385149336844,0.16674405917416715,0.19323803331181091,0.12017527461959056,0.14561755235447152,0.10913960348688756,0.08214331711132457
max,0.1953651627015757,0.15258137108837708,0.15822221459039618,0.1576866708311065,0.16674405917416715,0.19323803331181091,0.161532073262776,0.14561755235447152,0.12883566922342618,0.15463951678777857
min,0.07887074581606576,0.10233552944261555,0.08087260519786317,0.0697351823283196,0.07585184278223134,0.0859238791092241,0.09212991903984424,0.06950807795498987,0.08136286990312787,0.07058306623341637
mean,0.12333569132936306,0.1305778074466669,0.11581032791522657,0.10097303983772445,0.1211051679396908,0.1269172077629415,0.126868328903609,0.11236295154373538,0.10159437110034586,0.10557735909955325
