,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.47937037659276766,0.47282674040996087,0.26015923112964107,0.19041818354550144,0.38668963981284604,0.31765218325211947,0.3783023813166857,0.117500630321628,0.14680088181588616,0.35036425297859525
1,0.293689751468113,0.2421712001194527,0.20826194052041583,0.17777681930621222,0.3196804659675115,0.24024086920093948,0.29285835961173373,0.1144323611698187,0.14223316925060678,0.2133374550524297
2,0.20075009630514648,0.3370641793921881,0.28165040411568626,0.2868993947172995,0.33170103998645223,0.3438781550679957,0.2718135346682773,0.09837041886443858,0.16308710975499885,0.2341619425643122
3,0.3611311388738201,0.5188225865049613,0.23044135434816923,0.22479675737322183,0.36766571585024455,0.2963032688722665,0.4147517487130454,0.11402887002233568,0.20376383636875803,0.32192592457450614
4,0.31514561447091194,0.5042622766138761,0.32998974300234374,0.20903632838381492,0.42701890333232567,0.3395388473667728,0.27573501818203283,0.11793099006443601,0.18001685594674535,0.386777904212817
5,0.23680905494203588,0.4297479703605756,0.30294779968823105,0.20663003376164765,0.349565788345505,0.3840831452578113,0.30052488719494913,0.10532836241900427,0.2217567254894409,0.38966885036797416
6,0.32577263575224297,0.33885239596363054,0.20137943910936285,0.1763786663088771,0.3338201224603193,0.30502336541309316,0.3038241906855479,0.12165767617913996,0.19447433731800912,0.45144262635806204
7,0.23252599908269037,0.36200746478251467,0.2439794295274941,0.2707804680951544,0.4018064444418066,0.42899989962469154,0.33647587393862527,0.06693928139178143,0.2118502041921905,0.3190115060492718
8,0.20633036995612566,0.4395642286556824,0.19531656708564515,0.15739775413569534,0.45049660152927457,0.35939095579056124,0.4250222899816649,0.1584055359117488,0.20440329621693706,0.23080127120916416
9,0.2763415104867694,0.35453245263671085,0.3408283249175142,0.18506286708660372,0.40962873425971535,0.4151814725960205,0.300156177986828,0.09600045667098646,0.21007410432579396,0.2628019780625282
max,0.47937037659276766,0.5188225865049613,0.3408283249175142,0.2868993947172995,0.45049660152927457,0.42899989962469154,0.4250222899816649,0.1584055359117488,0.2217567254894409,0.45144262635806204
min,0.20075009630514648,0.2421712001194527,0.19531656708564515,0.15739775413569534,0.3196804659675115,0.24024086920093948,0.2718135346682773,0.06693928139178143,0.14223316925060678,0.2133374550524297
mean,0.3006655850690447,0.39673710683866387,0.2609249271206386,0.21078953513058526,0.37902087695689896,0.34162774427232523,0.3330250239107777,0.11132828335990402,0.1868708679516179,0.318756149403346
