,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5478037167007569,0.4371544350765011,0.4934574557493332,0.23799656029108007,0.49572505734015787,0.44171769385316817,0.4573901409146133,0.5711427010066855,0.5618578312425114,0.45565070426042514
1,0.6420414431648614,0.5461111225361747,0.5764506995115424,0.47742056584992926,0.581169575687266,0.6488117485719226,0.5023194316123482,0.801272729050349,0.6851366065260139,0.5461726036333537
2,0.6854021309040412,0.6265003936927588,0.6460244068507551,0.5897024778845571,0.5355053932953976,0.5998254437787202,0.44041137601853214,0.6889763457957051,0.6504387172339969,0.5459041756493648
3,0.7211716053701526,0.7209336149421431,0.5298090680584412,0.4277607458246557,0.5313278916595059,0.6462358370067037,0.5050372945577358,0.48713052669499174,0.6982395607841104,0.10544358051351684
4,0.6186933596556533,0.4645898571068255,0.6485572863403251,0.32232200118888965,0.5832182528734259,0.47785745843618227,0.5857656031060235,0.5956643860932141,0.5897305180740101,0.3891500244181186
5,0.6492626434383932,0.6457278991662365,0.501252715802325,0.4747416687678112,0.35544158631245876,0.4349914518273057,0.46601690437490345,0.5350923291485805,0.6302688495927694,0.45257963790244604
6,0.6346998841478816,0.58652122555804,0.6514097079101216,0.3613995370051944,0.5305573583364466,0.6598855791015311,0.44055524806816965,0.6768032951364186,0.7078717795178061,0.5651218493232846
7,0.4631855345814732,0.548607580206966,0.5202735306884679,0.46252436022900123,0.4918994143693971,0.583536329560752,0.3672881545117617,0.56904444524336,0.5333070672436109,0.10137346103505378
8,0.6896565705680072,0.5627975591241638,0.5815082710019792,0.457304216929536,0.45237893517524963,0.4742448345625308,0.37203444352284404,0.517726515673611,0.5812818712909037,0.5651686913622925
9,0.5560741859711961,0.5572799975970918,0.5801604835199591,0.2883782668473479,0.5379032649356411,0.6512722199594005,0.5612821091502282,0.6985784713771639,0.625574419274324,0.11568808952968947
max,0.7211716053701526,0.7209336149421431,0.6514097079101216,0.5897024778845571,0.5832182528734259,0.6598855791015311,0.5857656031060235,0.801272729050349,0.7078717795178061,0.5651686913622925
min,0.4631855345814732,0.4371544350765011,0.4934574557493332,0.23799656029108007,0.35544158631245876,0.4349914518273057,0.3672881545117617,0.48713052669499174,0.5333070672436109,0.10137346103505378
mean,0.6160290178711703,0.5711926445854622,0.572814232424392,0.4106041199161366,0.5028155474309026,0.5594379689655878,0.47092953862124554,0.6191529167471185,0.6254071722951228,0.37573291416874094
