,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.15666923986860246,0.393328390735357,0.2223144987570612,0.12624684028112307,0.3465432469140108,0.287549179553624,0.20211888348327078,0.10350633951418037,0.09079073724825755,0.14268600917604968
1,0.1635065563438823,0.25409634909435636,0.1796667891433215,0.20374750532624075,0.28911084280630456,0.159146874422295,0.25897922952211766,0.0994787737576064,0.07750656288881934,0.2116431682403139
2,0.15415203742264064,0.20959130311100238,0.17359198551780866,0.08092492955906254,0.2096685938920956,0.1184661882660563,0.14839479673780465,0.1198945191000345,0.093388457711387,0.22205901095812788
3,0.09848263664130563,0.3197332091588745,0.18632855712830634,0.08975779992327064,0.3232588905809924,0.2537049375010861,0.22880444917838835,0.11588182404138248,0.09489932109717848,0.13771900286867664
4,0.27152432038776686,0.20505042111017704,0.146457386895505,0.11091911909751524,0.3225959848485119,0.206114472327083,0.19993258265286964,0.11472131778615406,0.1664225284229964,0.16515327265233606
5,0.0901142423577697,0.15964397661327326,0.12063292632626503,0.14722929267623935,0.26051180527437445,0.19059535312448794,0.20751386926736026,0.09031799130843184,0.12477915808454894,0.13981826654217225
6,0.19072664023025832,0.20347144630686664,0.1403219423000428,0.1801982026420579,0.31570812765005773,0.17845713995375853,0.2665930927530628,0.14907401356222963,0.0991505805180361,0.2043132286226824
7,0.17852764835143967,0.20630097276106843,0.14514338953412118,0.15013922290936452,0.21627461282204222,0.18954622686527892,0.16160131681494352,0.11488732608012953,0.0950820763960951,0.1348234278169372
8,0.1567659939005366,0.21445534170281122,0.14422923499415477,0.17663311198598933,0.2770572472943635,0.27221846349330076,0.26957937114393854,0.0931225485587354,0.10425835957881108,0.22800144721768154
9,0.17462358477353992,0.2747023448240286,0.189610935776133,0.11581842660532997,0.36023340251596925,0.2706813689826293,0.23415900376885967,0.08480340271768359,0.16166960558976864,0.25351393035667896
max,0.27152432038776686,0.393328390735357,0.2223144987570612,0.20374750532624075,0.36023340251596925,0.287549179553624,0.26957937114393854,0.14907401356222963,0.1664225284229964,0.25351393035667896
min,0.0901142423577697,0.15964397661327326,0.12063292632626503,0.08092492955906254,0.2096685938920956,0.1184661882660563,0.14839479673780465,0.08480340271768359,0.07750656288881934,0.1348234278169372
mean,0.16639428858527325,0.24944551023053715,0.1659370892880038,0.13885724049095807,0.29090539591723225,0.21104129769243996,0.21630423026702994,0.10996378939220676,0.11265637323730954,0.18567234355210605
