,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.4580059725394054,0.48290494760515584,0.4813037572646137,0.32177517926437793,0.30675778136740534,0.4867996506898975,0.5478630570291677,0.22573170601508127,0.44198917533258736,0.4547923826697185
1,0.4991607765083816,0.475563610274109,0.48803329743293045,0.29339938435198026,0.4436720270777545,0.5127913383064802,0.555710586730841,0.29141322255166496,0.468024014647815,0.45153995099825567
2,0.4666278160446557,0.4959400471530981,0.4813361322491816,0.2847452539687045,0.4471448584714839,0.483977978618684,0.5364785580061237,0.2243521405839013,0.4497667472426609,0.4556236535950528
3,0.4809070584498943,0.4797590834536643,0.47620130151335033,0.5114911883889625,0.42151746597477197,0.518979674351349,0.4829989771539514,0.10384163794150318,0.48094492587462795,0.47322907415140597
4,0.44718436086671626,0.48452888394392835,0.4762013015133502,0.3635258451580037,0.3950219768300423,0.5197627769761602,0.5361024118286188,0.25436299083445424,0.4852852306415156,0.47844499560545994
5,0.4731801257777056,0.5045579967481865,0.48501330971734175,0.21704851727020325,0.34395014434407783,0.48735840117570833,0.514048726619439,0.14431497406307603,0.5369828242636033,0.46766890510979225
6,0.4664678107660001,0.484843160150606,0.4895702344739479,0.27094870997217146,0.42811980813943173,0.46387980710110105,0.5173596589183332,0.2926648358911625,0.4332358238948965,0.0968359228252626
7,0.46622369687856074,0.4860915784084699,0.46152768328336813,0.27509434944616545,0.4125416486853872,0.4571518767281959,0.4728368128459531,0.5453028239958014,0.4549089797987908,0.45068406621012863
8,0.45576960093404845,0.5019174485597712,0.4626722206449667,0.3462476571793953,0.36430424660453314,0.4817563378954041,0.5330585573665804,0.24082411947371143,0.43932351876018655,0.4278977717245666
9,0.4775792829175552,0.5032394597016174,0.4780929865850149,0.3925596016539055,0.44825789232799634,0.4907389879235439,0.5335571993092061,0.2707432099803024,0.4373604170953434,0.4566205069838831
max,0.4991607765083816,0.5045579967481865,0.4895702344739479,0.5114911883889625,0.44825789232799634,0.5197627769761602,0.555710586730841,0.5453028239958014,0.5369828242636033,0.47844499560545994
min,0.44718436086671626,0.475563610274109,0.46152768328336813,0.21704851727020325,0.30675778136740534,0.4571518767281959,0.4728368128459531,0.10384163794150318,0.4332358238948965,0.0968359228252626
mean,0.4697876365881685,0.4899556519184085,0.4775875118696152,0.33378128269275303,0.39719196029319054,0.49000929028924006,0.521546828782084,0.27022467693899693,0.4665033588092105,0.39905151235868735
