,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5742128094237479,0.4623264422950864,0.43392175886394696,0.2942954315850553,0.3394350745012562,0.47117958080260425,0.5299826147702887,0.2486903789185083,0.40537827970017043,0.4172778189743113
1,0.42771096698481487,0.45376626955987076,0.43496832577668104,0.27166357168004923,0.4489972712943313,0.4521737250616289,0.5361494205464954,0.5766505155821893,0.41143819001062387,0.4585034213881163
2,0.44210139820661426,0.47320751657943116,0.45494946278865095,0.34691349576979746,0.35691717895591374,0.4917563396806189,0.532747407562169,0.4533744863687003,0.4507439459174032,0.4393864580608872
3,0.4386901659922325,0.48459663154296173,0.4571787343777263,0.27526308404658195,0.41095481172131526,0.5466943000826168,0.5178179180465131,0.4979836139583497,0.5054392548560452,0.43170734040099434
4,0.44274665409743,0.4985038562281092,0.4679156967292184,0.49178243699134744,0.4462242097353439,0.5210323836519447,0.5362939905404343,0.6166632482346143,0.4501505268358277,0.471980554436417
5,0.4361519101583166,0.4814097707411182,0.46413934217363373,0.4029889773656845,0.4184454965538549,0.5139390368092994,0.5193749725161935,0.6381714913053064,0.5492523461535713,0.47745297568833883
6,0.45589474634840604,0.46906066703169524,0.4481811788107206,0.29571699363917275,0.343939247044083,0.48835052958132125,0.4870611313666351,0.5164584656923971,0.4289001282966612,0.09488216520450764
7,0.42929861873196945,0.46805894913668505,0.43583840159836656,0.3469219284491734,0.33046604549942615,0.4871319193988972,0.519817358940492,0.543551145294683,0.42181778263258574,0.423115154121102
8,0.4141119676692094,0.47914437076670247,0.4650396577308971,0.27036603995899383,0.3510894535531981,0.4795233941092307,0.49370593618279274,0.38254842283952417,0.2761014264587614,0.4586676663205879
9,0.4710464885836943,0.49868404803976646,0.47390724527906053,0.2993593485603865,0.43590267743221994,0.4627155905477458,0.57271000914418,0.43905436202304543,0.4396780947354104,0.4621427885836778
max,0.5742128094237479,0.49868404803976646,0.47390724527906053,0.49178243699134744,0.4489972712943313,0.5466943000826168,0.57271000914418,0.6381714913053064,0.5492523461535713,0.47745297568833883
min,0.4141119676692094,0.45376626955987076,0.43392175886394696,0.27036603995899383,0.33046604549942615,0.4521737250616289,0.4870611313666351,0.2486903789185083,0.2761014264587614,0.09488216520450764
mean,0.46002420860744936,0.4767674032934221,0.4536557340226592,0.33811831541638204,0.388486231923725,0.4927804020725128,0.5254526583439175,0.48333400003676114,0.43035447901744944,0.3922876236726489
