,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.450668579065475,0.4654031956151867,0.4498321356946175,0.29079953488399884,0.43952755145134975,0.4596321476419767,0.5353852351725159,0.4030458532560021,0.4100081474140514,0.4349234842455744
1,0.45044421860411843,0.4633400622715504,0.4561033686230899,0.3248738911283847,0.44625088518308,0.45787383972692863,0.5631858541382043,0.35679689141491283,0.46285092355240387,0.4610088111596027
2,0.43765002456431296,0.475091492729943,0.43016035195982544,0.23896075590645335,0.359788996171281,0.5016790297540946,0.5280944882609374,0.341088167785939,0.5725390085253981,0.45034335549253335
3,0.44554252140753975,0.480163389911853,0.45941545383269244,0.43869270822120443,0.44320326483663797,0.4338073965781586,0.507678983426748,0.23754605395687478,0.44047308822508996,0.4394143850087591
4,0.4782675086213109,0.5096682489131416,0.4680808506167778,0.436003384278453,0.3998943210573202,0.523857335827408,0.5707008716238852,0.4345412712683145,0.47585909215556094,0.46243755524951163
5,0.4681753694568604,0.5055223698607703,0.47735641362760695,0.4168653813100654,0.41016903485880407,0.5158941060108955,0.5243410529291418,0.36334382737189147,0.5280698970734425,0.46698492289862853
6,0.4541543559076479,0.4769270251975542,0.4537393516825628,0.29659889767579095,0.3500766170962109,0.4945699859086958,0.5331137654336536,0.5712031456262331,0.4123207372717199,0.08942167040947539
7,0.4177875403295975,0.4662957566660248,0.45953496294954704,0.3436178994839844,0.3835894776826192,0.4726641639369306,0.5073605548211754,0.4418632603121413,0.4894063140047152,0.44607829723260384
8,0.45727175746613485,0.48146923904548594,0.47161465786335593,0.25230752869921724,0.3604291019481784,0.4616225422406146,0.49668870293200146,0.2745605137126898,0.4208371810300096,0.45388677600406657
9,0.4722167060528215,0.4961495835576992,0.48324552601654797,0.30754663901046214,0.2967958976476943,0.47285903152405306,0.5553468530327709,0.3497456560505658,0.4601898248573832,0.4843676143126506
max,0.4782675086213109,0.5096682489131416,0.48324552601654797,0.43869270822120443,0.44625088518308,0.523857335827408,0.5707008716238852,0.5712031456262331,0.5725390085253981,0.4843676143126506
min,0.4177875403295975,0.4633400622715504,0.43016035195982544,0.23896075590645335,0.2967958976476943,0.4338073965781586,0.49668870293200146,0.23754605395687478,0.4100081474140514,0.08942167040947539
mean,0.4523528025355606,0.482753222912825,0.4602074125702498,0.33532667372713937,0.38606432756366255,0.47934369262961024,0.53244049469391,0.38187365336155604,0.47125844750410195,0.39688801306129434
