,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.4619161086142898,0.47417784617021236,0.46269512419411657,0.4193199607493103,0.44938953859684144,0.4685871594013573,0.5429234346345474,0.29297018624335786,0.43699781141982,0.4422908687823986
1,0.45399854716914884,0.46935644060934867,0.45343623517172554,0.3828799507558087,0.3593113629875819,0.4942703791507174,0.5463201008749153,0.37261928084747514,0.44377678050770136,0.4530635237476042
2,0.4490957179450273,0.4808427561658209,0.4560323357724012,0.28529364117542183,0.3772158050297796,0.4775778414227066,0.5265275710581394,0.28181779366289267,0.4617450253615148,0.4556817338373936
3,0.45664604662625713,0.4935540597253573,0.4663759611099232,0.35352902567575084,0.337217347049263,0.42838842759623247,0.5522827648042364,0.29676639618864853,0.4827683325137828,0.45268473627915423
4,0.45028986500910556,0.5041724074678465,0.47448131697160556,0.3074211080407485,0.465032773583177,0.48392619101224277,0.5408039191707423,0.2375118587540277,0.4954743450858918,0.4504261431925353
5,0.47475641443677175,0.49904522120514166,0.4829701988441372,0.2424029745580364,0.3818935330201317,0.5179947878135347,0.5408767342893186,0.27333535455898306,0.5553004093464962,0.46763549728906084
6,0.45072212155196284,0.4748054994554747,0.486712668966548,0.246806938134942,0.32393811679083395,0.4482131683043233,0.5092189427390804,0.4206949535970021,0.39796759730102355,0.09010265269264417
7,0.4223769894345262,0.48502952857558107,0.45830461768132497,0.43485377572626055,0.3848177563790604,0.47149434721232536,0.5054004217905212,0.3609701842665463,0.49281549460864543,0.4325809863970708
8,0.46672911935715705,0.49154265326084484,0.46308682910723103,0.2859041464521892,0.41886310006397637,0.47916889459709333,0.5043253036246088,0.21281428252119497,0.41235748314490456,0.46843935768188105
9,0.4700076101547319,0.49141371113219434,0.48539709064982856,0.3895885894136956,0.44634746473744363,0.4591845607841041,0.5167136456147692,0.23488690771146695,0.405750929690962,0.4803223557175483
max,0.47475641443677175,0.5041724074678465,0.486712668966548,0.43485377572626055,0.465032773583177,0.5179947878135347,0.5522827648042364,0.4206949535970021,0.5553004093464962,0.4803223557175483
min,0.4223769894345262,0.46935644060934867,0.45343623517172554,0.2424029745580364,0.32393811679083395,0.42838842759623247,0.5043253036246088,0.21281428252119497,0.39796759730102355,0.09010265269264417
mean,0.45447266201418973,0.48645574765375144,0.46913677355059297,0.335438071747205,0.3944164740510083,0.4729324143920337,0.5285000755858104,0.3014913695391494,0.46151851796902177,0.39697107200229026
