,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5385509759043289,0.4625029153708555,0.414373201594672,0.3150431187415748,0.3278286587735317,0.4611940758064493,0.518469200336368,0.4680113635486145,0.49269386948818866,0.435427887838921
1,0.425610381148779,0.4461054117170374,0.4036309532493256,0.4251826633050589,0.38257608251423697,0.5277727627657147,0.5000633456366914,0.5877623224691164,0.5456273576273786,0.4392702612483628
2,0.4267644874349707,0.4709493817353703,0.4206141153266206,0.2867944519440292,0.3763997524462592,0.4733899949450375,0.4686507194546036,0.3723818395785428,0.4034917786334407,0.43057627198950105
3,0.4263070314959955,0.48514147923682155,0.4381700193998359,0.2586079150190723,0.3350420649546306,0.4835455945636051,0.5005769116853407,0.5859204178058318,0.40169223723815267,0.41562179175484304
4,0.41695380512955266,0.4791550924045544,0.4202939543809728,0.250036102039322,0.3366010738885468,0.4996972602919949,0.5122960065078571,0.5785530884125092,0.4309155526782777,0.4436761289198789
5,0.45053105085011297,0.4940795880262823,0.4417025780550737,0.2584227808738723,0.4717857047576058,0.577232414313828,0.5290121131532438,0.5931337953712271,0.47351499052589613,0.4795980190556455
6,0.44219701919301374,0.4649144191266806,0.4564745081564546,0.2855745547477393,0.34940627363096105,0.4448051065705679,0.46700008739542026,0.6087657329732651,0.4668931023455345,0.08354976589320569
7,0.39368953708393684,0.4595156024105862,0.41658141428669015,0.28446082977463744,0.34024868966680977,0.5261426715752969,0.4708805776926656,0.5437264178339759,0.4801983177128868,0.4334302888095826
8,0.427645432321544,0.4901259322044174,0.46320498295779183,0.30079634253546156,0.43875553715882676,0.5069324563731309,0.5260298044550288,0.5717842060401827,0.5203167974181514,0.4602743346466196
9,0.47052508518308284,0.5024048260475711,0.4699793359564035,0.26936450540562534,0.3591566123258205,0.46101344576238423,0.5473007826199089,0.3670062462438844,0.43560527425014484,0.46360901194600307
max,0.5385509759043289,0.5024048260475711,0.4699793359564035,0.4251826633050589,0.4717857047576058,0.577232414313828,0.5473007826199089,0.6087657329732651,0.5456273576273786,0.4795980190556455
min,0.39368953708393684,0.4461054117170374,0.4036309532493256,0.250036102039322,0.3278286587735317,0.4448051065705679,0.46700008739542026,0.3670062462438844,0.40169223723815267,0.08354976589320569
mean,0.4459179432277985,0.4752837405037322,0.4348862793807975,0.30079183581089786,0.3764512344706972,0.4986469419877005,0.5045483682460382,0.5210681174578583,0.4665224060652986,0.3873484622542845
