,SNF,PP,NEMO,COCA,LRAclst,CC,IntNMF,MOFA,Spectrum,IclusterPlus,Best,Mean
1,0.5270491955864195,0.4006202735105524,0.5747358935260231,0.4807468880956826,0.34271567475357845,0.5648180283551748,0.5052100473616372,0.32529703153396855,0.5691936825840184,0.3516084834971653,NEMO,0.4641995198804221
2,0.5568896102595259,0.40369871857216544,0.5685391937751078,0.46760790420693316,0.34522455218458353,0.5623808898522235,0.5062195100042796,0.41136599190388107,0.5442632013793892,0.37955368331966727,NEMO,0.4745743255457756
3,0.5555597556356303,0.40303136039888376,0.5626553451405718,0.4355341049348906,0.34869828762024574,0.5745959034733509,0.4859734662777771,0.40237910027620494,0.5401086257687532,0.38458110812268265,CC,0.46931170576489906
4,0.5417364184570377,0.40100350892186193,0.5652534171029606,0.4540405119545685,0.3497838071870458,0.5395503277615079,0.4797007649295975,0.41884772002322396,0.5316821730729302,0.3896485947021991,NEMO,0.4671247244112934
5,0.5421248047571213,0.3980011718598313,0.5366392356553125,0.41169561358400836,0.36572463598486077,0.5425731166987801,0.4430077469897405,0.405212031559876,0.5152462753323866,0.3983891233438375,CC,0.4558613755765755
6,0.5538214122679669,0.4202402593779972,0.5484147383592254,0.41182886339111047,0.36017972461984765,0.5318067307360416,0.42323483431054587,0.4074301895006263,0.49265595274443347,0.4042188450574733,SNF,0.45538315503652677
7,0.580011451586095,0.4222782243453316,0.5462464035209934,0.3812712829758002,0.3803814066441029,0.531978517892195,0.41829465002936755,0.3837559138823445,0.5218587455247613,0.40197398757953323,SNF,0.45680505839805247
8,0.5890824081047,0.4020822766261485,0.5567073189006216,0.41212130563160493,0.3682418492861726,0.5444850565959773,0.41704268758837704,0.4670789808620457,0.5219505985833868,0.38997621701566176,SNF,0.4668768699194697
9,0.5911857831813083,0.39875103645972915,0.5582806979312372,0.4051098460635263,0.3799181321508885,0.5457842903957356,0.4071971803892043,0.4086063907363682,0.49136868460143096,0.35418301156248777,SNF,0.45403850534719165
10,0.5784820462070183,0.39704292153747484,0.5588815881406731,0.39706067125355377,0.38799425770791557,0.5538088110040061,0.40634987409579315,0.38298400356584256,0.504267250790002,0.3500159414180051,SNF,0.4516887365720284
20,0.5725239230617459,0.40066541345504114,0.5441810849652412,0.38081035827599924,0.38194027723375584,0.5559811923959469,0.3884546476400433,0.443652116937473,0.5010461221866506,0.3425634191065518,SNF,0.4511818555258448
30,0.5544815133007265,0.4206492997827467,0.5196038453987044,0.3591319398372989,0.38804287046581604,0.5394706370581782,0.3868785249545789,0.4387225937636913,0.4934792057567193,0.33950765143982387,SNF,0.44399680817582843
40,0.53854121813155,0.42916624270009035,0.5167750257471427,0.35387399609038317,0.3872042222496043,0.5247918782902296,0.39127418750507154,0.4076392467720881,0.4732697766085763,0.20039701767821297,SNF,0.4222932811772949
50,0.5206246408262991,0.42405480864554995,0.5105021885730118,0.3349732260987936,0.37693707376358404,0.5182298231085086,0.4016863528518437,0.4353578426473173,0.46357279989320005,0.10226742122041421,SNF,0.4088206177628523
60,0.5273267824756301,0.41309224930719335,0.5173146131922285,0.3193668558727564,0.3713403049582453,0.5141125183935681,0.40785056200464886,0.4034006914423586,0.4737352820686751,0.072073255454229,SNF,0.4019613115169533
70,0.5114973984714964,0.41225255224519275,0.5002787629946505,0.3202732924903862,0.3711550293631201,0.515064701557754,0.4113131028028489,0.3244254562691758,0.47442060359275984,0.07279931517501007,CC,0.3913480214962394
80,0.5070612296210795,0.4120892894547392,0.4902880729000145,0.28621442686974286,0.3665021158263409,0.5053194903161073,0.4061326512400157,0.3108198134554801,0.45259368929340066,0.07218338820588106,SNF,0.3809204167182802
90,0.5038243456888978,0.4077199171394286,0.47777071320213144,0.30200034586656677,0.366673259343002,0.48333012976896267,0.40772057203611367,0.27150825959425356,0.42713617271945453,0.07229824045865647,SNF,0.37199819558174674
100,0.4218266365342324,0.14001798503790772,0.40462057029442233,0.1695812209199863,0.12975109605772042,0.15526110961658027,0.23393221460481262,0.21577722958103962,0.35680755366347655,0.07204010337793293,SNF,0.22996157196881112
