,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus,Mean
1,0.5753682152691736,0.4597127506984262,0.6209597734855207,0.5387474682868615,0.4100082529977548,0.6072397711444554,0.5503876544358628,0.3940254303118077,0.6125245037664254,0.4182338380418633,0.5187207658438151
2,0.6050553714092468,0.4588659759315617,0.6166637534077621,0.528010437933009,0.4105274318623032,0.6078549153687708,0.5524723771938916,0.4696301203046268,0.5898985596973936,0.4398119380830769,0.5278790881191643
3,0.6049926219556422,0.4582290430490475,0.6111757838739955,0.4979284718747709,0.4143595927346569,0.6163649340271748,0.5348006468287465,0.4589275096640345,0.5875642924932885,0.4445952904415665,0.5228938186942924
4,0.5890961323116038,0.4571741553277443,0.6129520498008005,0.5135135285083636,0.4157589655514704,0.5836424137326162,0.5286740802559822,0.4768561209002058,0.5785381745052716,0.4505988649049717,0.520680448579903
5,0.5872804486890103,0.4534575418530811,0.5831963660755313,0.4734818404545916,0.4279060138287504,0.5833880382079715,0.4929894591497863,0.4664379734131679,0.5629312621043803,0.4571571571823786,0.5088226100958649
6,0.5972904390308436,0.4759063640463319,0.5949854358354905,0.4759201677642536,0.4262136098426305,0.5707883548524251,0.4746114216845291,0.4656327159389264,0.5382285080067356,0.463295524551034,0.50828725415532
7,0.6209168551151344,0.4779937261985825,0.590638472485802,0.4484759687312729,0.4426569183782491,0.5698103999492837,0.4696227530247849,0.4437897294804186,0.5679427976603374,0.4617482670118663,0.5093595888035731
8,0.6289301328009572,0.4591395480049194,0.599857495875435,0.4754044053670569,0.4319851810068079,0.5812790986405776,0.4684880858537254,0.5169871431889196,0.5668659847987196,0.4525875169031897,0.5181524592440307
9,0.6307947619542547,0.4557298452195512,0.6008997725214872,0.4714971605762504,0.4418013972121695,0.5808559692623797,0.459821111099045,0.4664134203455333,0.5370002931084934,0.4250585701972544,0.5069872301496419
10,0.6188051193018859,0.4559941887055966,0.601812997325934,0.4651307725409208,0.4506457667479606,0.5907356729118691,0.4593265114175422,0.4426703315329378,0.5522379401417984,0.4228338573126357,0.506019315793908
20,0.61124765622584,0.463642072669314,0.5876934965377452,0.4514036648572195,0.4474341371046008,0.5955196953957522,0.4435998954267138,0.4946199866982139,0.5452231537462102,0.4142135469526466,0.5054597305614257
30,0.5943816168692246,0.4802581638956256,0.5676468554466939,0.4264509131001023,0.4521726771170583,0.5829513947055154,0.4424705257519709,0.4961961303517612,0.539990845081928,0.41604750898243,0.499856663130231
40,0.5790709788783228,0.4887392051350138,0.5678365502926166,0.4294827986937382,0.4567613671714189,0.5718622036695657,0.4476196259999628,0.4702667871973559,0.5221421638202911,0.3054763791954942,0.48392580600537805
50,0.5622751006565989,0.4862964919052624,0.561726919433044,0.4093000323230898,0.446776017677115,0.565948760665177,0.461222123233184,0.495747120880795,0.5179169924080715,0.2245489372084656,0.47317584963908044
60,0.5686302491960329,0.4768745736029113,0.5691911904640341,0.4001617860326866,0.4424279850819786,0.5633445910824133,0.4666051319423562,0.4669090087829203,0.5267278155155164,0.1999036116593031,0.46807759433601526
70,0.5537578609547276,0.4764081103225527,0.5529423172391358,0.3983126493336818,0.4427852457701723,0.5652117000062131,0.4705497617358986,0.3969240074885455,0.5290276387867415,0.2001875519782963,0.4586106843615966
80,0.5502504240090155,0.4760355533284434,0.5432802732386002,0.3663950813177623,0.4384370642991987,0.5565606258543768,0.4666068559005028,0.3854237226910885,0.5108647636444508,0.2006176982636365,0.4494472062547076
90,0.5475755153306618,0.4715280008850577,0.5287675412662933,0.3837060611473034,0.4375462359463899,0.5356169350830678,0.4686742770719708,0.355544158209458,0.4889131072293914,0.2000755807523045,0.44179474129218993
100,0.4757237073906205,0.2580206873329194,0.4661252614184911,0.2844076236860209,0.2518565811238444,0.2684310574636213,0.3305198488386053,0.31248973493437,0.4262894851604635,0.1996957950619357,0.3273559782410892
