,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus,Mean
1,0.4656055507027418,0.307035882868459,0.5254296648541898,0.4193416453802863,0.2377284554091444,0.5019912647320053,0.4330029080585922,0.2163458082812983,0.5111131151064209,0.2416572137712339,0.38592515091643714
2,0.5064749241398475,0.3143059330668051,0.5212713038515598,0.4030294766805238,0.2435284524607683,0.5003868596881437,0.4346863218857517,0.3280093842410393,0.4826944609834721,0.2833045213297918,0.4017691638327703
3,0.505842618882633,0.3142426542868936,0.5142903181073242,0.3629848434177874,0.2490745178750038,0.5138005997174975,0.4150885672450585,0.3111034365923533,0.4807421671753458,0.2923628885965155,0.3959532611896412
4,0.485754300101676,0.3130365360509441,0.5167869615133192,0.3842828554655864,0.254227837984195,0.4701788438396839,0.4086543069125096,0.337805988216718,0.4680191502563487,0.3015709221086295,0.394031770244961
5,0.4830127240439924,0.307886078817489,0.479228749652099,0.330882074862298,0.272726555738886,0.4700208027974605,0.364755334588145,0.3184731828777394,0.4495596519783637,0.3110195829007433,0.37875647382572164
6,0.4958430411959269,0.334083626627934,0.4937307927127876,0.3300195272446746,0.26105485513534,0.4535211661799546,0.3416069650195226,0.3201308100004116,0.4139873075650775,0.3187888451900157,0.37627669368716454
7,0.5250062805154337,0.33751300323616,0.4878832666308142,0.3016277813029345,0.2924418672438071,0.4553923764807336,0.3352568554385806,0.2878788510880342,0.4549870348481956,0.3180851181728095,0.37960724349575037
8,0.5340594551250895,0.3080399093526563,0.4992419844117718,0.3372078485493684,0.2718048688969035,0.4702725381551255,0.3338047652355735,0.3886161724089533,0.4501189766676235,0.3063533112623303,0.38995198300653955
9,0.5369304753654565,0.3032334514168224,0.5005169821282012,0.3286484920370465,0.2871302098960324,0.4695967452977624,0.3228425884479245,0.318633892133235,0.410530587269793,0.2719864761323647,0.37500499001246385
10,0.5220737799160868,0.3006704008215878,0.5019271189272821,0.3219340402821623,0.3022771124775922,0.4835392176379816,0.3222780226800635,0.2886455354419895,0.4263493095798599,0.2672838286661696,0.3736978366430776
20,0.5106116404325312,0.3172428512042338,0.4837501220763404,0.2930998346650741,0.2975844298542388,0.4921229659107229,0.3033265823178372,0.3546661954194889,0.4185813613855025,0.259245549515946,0.3730231532781916
30,0.4886510312196063,0.3372624004724074,0.458112610371394,0.2710479651714198,0.3075675129610685,0.4734064431551134,0.3016058078133026,0.3616233952670859,0.415217752333226,0.2586599153018267,0.3673154834066451
40,0.4686431343568712,0.3474991857270652,0.4573034389195538,0.2701556301472991,0.3073288279605831,0.4589354998695287,0.306542582534013,0.3282862126153963,0.3918763313735167,0.1272559274593543,0.3463826770963181
50,0.4466200439912365,0.3442877604103929,0.4492960755934138,0.2436533015625871,0.2941593017268142,0.4509934632914428,0.3235707059178677,0.356514672805662,0.3829090628643875,0.0296632062943311,0.33216675944581364
60,0.4545309725405418,0.3299856748918287,0.4585097693114648,0.2240441131898965,0.2819842932673244,0.4478273136804401,0.3335788564193739,0.3241298476578366,0.3972987876243231,0.0006719297723087,0.32525615583553386
70,0.4352377596906491,0.3292826767090807,0.4377661305496382,0.2307021948535297,0.2906675318982806,0.4493344016803368,0.3395670432328718,0.238691544999451,0.4002019003616031,0.0013160802372123,0.3152767264212653
80,0.4305936207204314,0.3291468837316663,0.4239522531674106,0.1947782041133665,0.2768031794803361,0.4377545000385296,0.3347466499412669,0.2298051088421139,0.3759629342568558,0.0001486488489607,0.30336919831409376
90,0.4266537777702389,0.3241180498329971,0.4032666027613221,0.2136609352601831,0.2833909146701266,0.4129564803675304,0.3373906637379027,0.1876410350969428,0.3479658015675209,0.0005389544761893,0.2937583215540954
100,0.3416360182983383,0.0598013857440061,0.3325970628676106,0.0847944606129199,0.0511487708297402,0.0771793633087918,0.1644411178687917,0.1337876740516262,0.2768232813895964,0.0003980305703979,0.15226071655418189
