,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus,Mean
1,0.540173820787343,0.4351121869647721,0.5778182422383586,0.4841515506199,0.3804103158538363,0.5852230491890638,0.5322395795904568,0.3655198560087997,0.5839434288792086,0.3949343986783986,0.4879526428810138
2,0.5591385352294832,0.4379242467181296,0.5676825240660013,0.4717837980072666,0.3816177722306791,0.5789008944997558,0.5314998309331956,0.436458471165977,0.5601965834573019,0.4155445905461331,0.4940747246853924
3,0.5558440260686158,0.4366223838607103,0.5624999334403958,0.4456889995121134,0.3826607522510766,0.5936221766753803,0.5080311847595265,0.4371063545722272,0.5520194176376253,0.4167851453299661,0.4890880374107637
4,0.550358822957833,0.4327998353868972,0.5660212399947623,0.4643251518897556,0.379364618025472,0.5648297257122237,0.5017739076203008,0.4418810509527482,0.5484891944571703,0.4167759970929962,0.4866619544090159
5,0.5560812415383614,0.4326598949089238,0.5474925912383072,0.4307229254351356,0.396541338386946,0.5743105090909083,0.4712784472312902,0.4307249383887209,0.5332479119144159,0.4269906299483909,0.48000504280814005
6,0.5683307565771304,0.4507307874597256,0.5565279865293983,0.4295468951644031,0.3932707088815723,0.5711106711757451,0.4534861162275861,0.4365270425625409,0.5257520426614872,0.4305721654313703,0.48158551726709603
7,0.5941112191277168,0.4513279436012521,0.5602174714463638,0.3937100988931931,0.4060454343102525,0.5707327772465673,0.450004341624737,0.4195991610785807,0.5426464040657508,0.426088577553924,0.48144834289483385
8,0.6042576363880533,0.4390673725208698,0.5710224764146579,0.4237516629783894,0.4009354979548066,0.5819035329922291,0.4488352116758321,0.495633626988264,0.5488668342838172,0.4109878228814654,0.4925261675078386
9,0.6058321122242138,0.4372898127428139,0.5734253391440234,0.4151838855772819,0.4108227893444637,0.5869001566270646,0.4389278416206436,0.4407718597303363,0.5265751734260065,0.3655039883578442,0.4801232958794691
10,0.594567239403082,0.4344641750852401,0.5729046481688034,0.4041172009375782,0.4110598938981938,0.5871515424621677,0.4374450881897737,0.4176361437226003,0.5342145026483476,0.3599301382752101,0.4753490572790997
20,0.5957124725268665,0.4211113164915757,0.561099636281638,0.3979275753057043,0.4008022647424281,0.5803009158813655,0.418437465175579,0.4816701686947161,0.5393338514282389,0.3542311608510627,0.4750626827379175
30,0.5804118918133483,0.4444273349802069,0.5330520703780255,0.3798969412403746,0.4043884213193213,0.5620540733139057,0.4165592412984632,0.4583482556722268,0.5252290198550038,0.3438155300352149,0.4648182779906091
40,0.5679095411594559,0.4512603372381922,0.525185088029258,0.3619835594301123,0.3975224716168108,0.543577931331594,0.4196603539812387,0.4243647405035121,0.5057908346319209,0.1684587463797904,0.4365713604301885
50,0.552978777831062,0.4415801736209945,0.5204835706925774,0.3519663444107038,0.3898759018868229,0.5377472453689063,0.4202662294044794,0.4538117342554948,0.4898923444071411,0.0525901201584459,0.4211192442036628
60,0.5588191256903157,0.4324164994268402,0.5242428798011868,0.3338946683956862,0.3896086365254331,0.5311656504178507,0.4233676976522164,0.4191632178863189,0.4971792430661857,0.0156442249310752,0.4125501843793109
70,0.5454965747691128,0.4310668697039447,0.5101278411951776,0.3318050332839472,0.3800123104209076,0.5306480029867122,0.4238225034397762,0.3376608163195309,0.4940322716299349,0.0168943133095216,0.4001566537058565
80,0.5403396441337915,0.4310854313041078,0.5036316922940327,0.2974699951780998,0.3842661036994879,0.5216433450554158,0.4170444478782774,0.317230608833238,0.4709533699788956,0.015783817505046,0.3899448455860393
90,0.5372437439657927,0.4275137007002312,0.5012779955787791,0.3086340411922139,0.3790826274124895,0.5014169738562897,0.4170967752984676,0.27133958547636,0.4445296093614515,0.0162801861474756,0.38044152389895514
100,0.4481201839137385,0.1022318820367976,0.4151393865971655,0.1395415784610181,0.0862479362195767,0.1201729080773277,0.2068356771070409,0.2010542797571227,0.3673098944403699,0.0160264845014652,0.21026802111116233
