,SNF,PP,NEMO,COCA,LRAclst,CC,IntNMF,MOFA,Spectrum,IclusterPlus,Best,Mean
1,0.5401943023413077,0.5566892763233185,0.5365056550273838,0.44241724615025463,0.5022781176047674,0.586970594693968,0.5404760214554553,0.4476637993605575,0.5592398720441953,0.4306837450709787,CC,0.5143118630072187
2,0.5337495784116978,0.5537832069732836,0.5371455315465591,0.413801174169884,0.5053984346368482,0.6486238150744589,0.5442388442238332,0.4212186652513558,0.5596013206084968,0.45047470724289934,CC,0.5168035278139317
3,0.5609902502900356,0.5568936833661426,0.524906632628928,0.42605444988324886,0.49093342694334413,0.6400795223180314,0.5452931039095544,0.453885815462953,0.5407676381005598,0.4637087784031388,CC,0.5203513301305936
4,0.5635772475370705,0.5585261630665539,0.5229610167385889,0.38703052712001157,0.48038989609080524,0.626150007160848,0.5450893754633652,0.46083137183652284,0.5491382188395155,0.44783251000166874,CC,0.514152633385495
5,0.5904350200431475,0.5750184214585083,0.5234248384989156,0.4236302669229752,0.4857329051421356,0.6467835934722358,0.5476576649338075,0.4872652985555727,0.5628406980555999,0.43370933294438546,CC,0.5276498040027283
6,0.5893445330013644,0.5722598570698523,0.519687348530374,0.39242628370106053,0.4807281495293038,0.645496691656698,0.5483855109877611,0.5316969091255296,0.5386765917505715,0.43957781357508746,CC,0.5258279688927603
7,0.5986147373211933,0.5662636763799931,0.5253377638417475,0.38260577221857955,0.4756632334626194,0.6148450345372826,0.5430450164519917,0.48082453499197,0.5382872979782553,0.4397490979268106,CC,0.5165236165110443
8,0.5817312219870238,0.5779531246543241,0.5207927960185127,0.37230768426420185,0.46295351144768987,0.6207132025013533,0.5435262643950302,0.4899884209826026,0.5229315398518568,0.43778698588835435,CC,0.5130684751990949
9,0.5866986644835176,0.5703613911548445,0.5110908609681787,0.38899465224519747,0.4590520114557395,0.6073783634061389,0.5428742782292278,0.4677670955407753,0.5428554383192693,0.44125459553147195,CC,0.5118327351334361
10,0.5734719244203529,0.5655072293538975,0.523858578276016,0.36749563668850477,0.4527355700995795,0.6142372431464648,0.5362438290553783,0.49807250527246255,0.5623155320931762,0.4390105897608043,CC,0.5132948638166638
20,0.5495904206211469,0.5730851465770437,0.5150911182725935,0.3547568184920548,0.4526448703087613,0.5975390690482315,0.5186612979595858,0.30201086512163383,0.5397115629706786,0.431428370989085,CC,0.4834519540360815
30,0.5198480827074703,0.5667183991136361,0.5077031616542905,0.3289347877728212,0.4624729805385354,0.6016762042763354,0.49631394250522715,0.5145633946872238,0.5020621463069753,0.11699957422155943,CC,0.46172926737840736
40,0.49825712713731934,0.5675033255885837,0.49183624383775043,0.3000632632206558,0.45957092890295764,0.5700069710691414,0.44467971013025576,0.5021597827745079,0.4936251095548861,0.06974395907187993,CC,0.4397446421287937
50,0.49485680086261863,0.566500924837273,0.4701799962800857,0.2652576608674256,0.43741005019747686,0.5844551198413134,0.4196452145564322,0.4908158382070284,0.4761292425281174,0.07187283923330406,CC,0.4277123687411075
60,0.4811084843541813,0.5140373925301587,0.4567682353712435,0.21864764794411026,0.4351116567794004,0.5523926328160352,0.41585371501135987,0.47315934864630815,0.45168618547042666,0.07141931187654862,CC,0.4070184610799772
70,0.46545403639567134,0.46407730737812775,0.4440657578987853,0.21880276626778358,0.41285037183250267,0.5189024766884204,0.3938157265034518,0.4001353840341346,0.4017836896484391,0.0704308595455163,CC,0.3790318376192833
80,0.4605425745959084,0.4659879863027751,0.4344144015615778,0.18516669401236616,0.3865151647048633,0.47290765343252045,0.3865104665466171,0.3906455236593372,0.3842984757054557,0.0692669332973817,CC,0.36362558738188033
90,0.46144728158022935,0.44513379100023487,0.4307641834215232,0.22204230686033263,0.3967828939562233,0.4798127767599815,0.3790071324126684,0.40142590221946634,0.38631303424894387,0.0730018505359472,CC,0.36757311529955505
100,0.45638723803720005,0.4339216822714542,0.4169804560320858,0.1903666197964343,0.3795795015873402,0.44454418705222104,0.3701678466107649,0.4087712343507935,0.387744535938974,0.0702392290219728,SNF,0.35587025306992415
