,SNF,PP,NEMO,COCA,LRAclst,CC,IntNMF,MOFA,Spectrum,IclusterPlus,Best,Mean
1,0.4386948560657447,0.5762727255129959,0.554883302213259,0.4612838069078851,0.5369705417165195,0.6425591673222534,0.3721811025646941,0.4537939147306472,0.5127890057083512,0.3663698863923645,CC,0.4915798309134714
2,0.44757759726902346,0.6399316490608614,0.5638384938207719,0.4497166188648671,0.5366208143882348,0.672157365114586,0.38854627428034977,0.44232140654727686,0.4993115655519614,0.3750739284410792,CC,0.5015095713339012
3,0.4516205087450252,0.6493720764402703,0.5555231050633411,0.4153296413329676,0.508227468795437,0.6616330181765195,0.4017181311582929,0.4534404237865805,0.49791405290496876,0.3819457191259599,CC,0.49767241455293626
4,0.4718026598106686,0.6027378756259193,0.5687834582371639,0.4253513757183453,0.5293890889852438,0.6763170027623429,0.3941035128960382,0.4393868918883302,0.526168797433897,0.38621102038032595,CC,0.5020251683738275
5,0.5047029526100396,0.6157801244252784,0.5677827599984236,0.43349753681516373,0.5207818568541993,0.6623935544973539,0.3903769790634474,0.45321996041611134,0.5252427578191677,0.386464653114478,CC,0.5060243135613665
6,0.5315105326044032,0.6380369821562192,0.5691565657098577,0.42298432383625756,0.502897700150731,0.6919287699348659,0.39082453094593617,0.41190326431075713,0.5076964790149913,0.38869620238980884,CC,0.5055635351053829
7,0.5465811500095795,0.6412574761075377,0.5774310104810271,0.43602941426885655,0.4998725964003439,0.6891384297622135,0.3736705015120136,0.4167194809174501,0.5171678701850007,0.39615466383096704,CC,0.5094022593474989
8,0.5531296598749117,0.6449014448509396,0.5713646346548852,0.40050693891084777,0.4878915740037402,0.7339618405869852,0.3745241361800207,0.4322723276336007,0.5050845080911254,0.40416367742295617,CC,0.5107800742210014
9,0.5643130391978062,0.63741755844413,0.5671424276750877,0.43797123532028337,0.48049136436410905,0.7041067667381516,0.3797535439035355,0.4250411739150364,0.4848238050895963,0.4064660586881475,CC,0.5087526973335883
10,0.5704801625020756,0.6360501109796508,0.5759168190991766,0.39866232594258727,0.4583542686383842,0.719830016060179,0.385637961194155,0.3918583856952309,0.5195021755648747,0.408301917534049,CC,0.5064594143210364
20,0.579672298126941,0.642354334575914,0.5622508815563921,0.4066092174216481,0.48229667940109106,0.7054362238368528,0.38047244395719776,0.4263531264828327,0.5624557977497459,0.39225269661625045,CC,0.5140153699724866
30,0.5580779327637013,0.6353886338250502,0.5522388113833575,0.41866768253394643,0.4919999115365768,0.7151561119639886,0.3882317379515306,0.4383820809195907,0.529734559738635,0.40265663040039,CC,0.5130534093016768
40,0.5558830528248255,0.6166918965007344,0.5464607284111371,0.40132911667857285,0.48150615095003824,0.7003192641332835,0.3893228355111032,0.44642263045353975,0.532753989669227,0.22630847993075978,CC,0.48969981450632216
50,0.547618113195777,0.6025183656658039,0.5480484902733718,0.3781229578173338,0.47498588969652245,0.695965112087365,0.3903255533006498,0.4431378092835055,0.5379465926727868,0.07313038066400303,CC,0.4691799264657119
60,0.5385649089129642,0.56529466303283,0.5438039890192776,0.3544963573182322,0.5125338224570538,0.697984813653861,0.3833204180269356,0.439109906148412,0.5145917244582761,0.07123726205196727,CC,0.462093786507981
70,0.5394913731773057,0.5371427218759005,0.535581801920561,0.3842746085549433,0.49243626383649053,0.6711534690274735,0.3804332899071026,0.44131511942932633,0.5132563070830344,0.0714464741068928,CC,0.4566531428919031
80,0.5277480420400416,0.5100114419748857,0.5322424162468106,0.35698358613842474,0.4925462214510931,0.6324329734221451,0.37925450449442044,0.3957798930341429,0.49647925127294007,0.07368967385726295,CC,0.4397168003932167
90,0.5358508274722819,0.482808365917145,0.5385799588797203,0.3611782203791412,0.4794466589556164,0.6113077661484508,0.37889469034797657,0.40521444604172036,0.4992362812853994,0.07358196759915883,CC,0.4366099183026611
