,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5411916516004011,0.6571773575755756,0.554377161409832,0.5210288573000577,0.545726647625065,0.5326367037272507,0.5024727034570508,0.615112669569163,0.7075111474276863,0.6571773575755756
1,0.46156272926532155,0.49669280041632896,0.5006141394470229,0.3551938074756818,0.47288910022158426,0.38231133166058234,0.36527834262549613,0.5021765808378428,0.5023837173309544,0.516990741055446
2,0.6813800027683706,0.592180457372493,0.6725824989284203,0.457476627011503,0.5307577281126821,0.4961916440982999,0.5390009758902015,0.5489951721143045,0.6223885024288509,0.5534246988411305
3,0.5746747113036874,0.6428677174149473,0.576384144012993,0.4750044145430246,0.6257401592995137,0.5585644815257756,0.5172620782952732,0.7440630476296585,0.6068871210906394,0.6703736118316489
4,0.5782779392190243,0.6311252914944201,0.5392515561676927,0.5998850326705008,0.5264282947247881,0.42526615179366895,0.4876754143555923,0.6296841540604506,0.4943267688646031,0.6231094910492526
5,0.5827992787158549,0.6429679923156111,0.608082579694717,0.5632678507462542,0.6346646992761187,0.5504627951343277,0.5002672398349678,0.664838614889795,0.5519666094050976,0.6429679923156111
6,0.450643708497987,0.5950323494980897,0.43012348956580815,0.3264882771392518,0.5413444499508765,0.4350572729077864,0.5088046175067572,0.44704278343399945,0.35371211729538876,0.5950323494980897
7,0.5035951397765164,0.6270022473532987,0.5454715758137816,0.4902724814303772,0.5834671895882795,0.49663955559120526,0.44506600722248163,0.6270022473532987,0.5664284546523243,0.5874204407290041
8,0.6007294817574262,0.6193601543771403,0.5723891225243094,0.554725015625631,0.5662140146210998,0.39409843133877026,0.5026999569757563,0.5834491460940576,0.6513902044659287,0.6433532358468139
9,0.5414051125050244,0.6071041289548438,0.5729179339228778,0.4906052898369782,0.5015410335320573,0.5256835669151301,0.4704348376574647,0.6297305985376772,0.5860372307185906,0.5860372307185906
max,0.6813800027683706,0.6571773575755756,0.6725824989284203,0.5998850326705008,0.6346646992761187,0.5585644815257756,0.5390009758902015,0.7440630476296585,0.7075111474276863,0.6703736118316489
min,0.450643708497987,0.49669280041632896,0.43012348956580815,0.3264882771392518,0.47288910022158426,0.38231133166058234,0.36527834262549613,0.44704278343399945,0.35371211729538876,0.516990741055446
mean,0.5540236222229975,0.6054483878970545,0.5562416824984736,0.48002674696575104,0.5530272597041473,0.47814897898992953,0.47860345769472823,0.5986000704653255,0.5586879282002616,0.6052709585290216
